lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-09,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Bangkong (Banyuputih - Plantungan Bts. Kab. Kendal),Works,1799999943.5,2019-04-30,Complete,Rehabilitasi Jembatan Bangkong (Banyuputih - Plantungan Bts. Kab. Kendal),2019-07-09,1266937620.02,Cv Wicaksono Abadi Wulantama,70,0.7038542554376475,7.0,3.0,1.0,21.311052471015195,20.959868503466453,-533062323.48,9,9,1,18099108.85742857,0,0.4753343564975205,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-09,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Purwodadi - Geyer (Pancang Beton),Works,3780991478.0,2019-04-30,Complete,Rehabilitasi Jalan Purwodadi - Geyer (Pancang Beton),2019-07-09,2894188299.45,Pt. Subasumi Cipta Senawira,70,0.7654575040145065,7.0,3.0,1.0,22.053252108216064,21.785970528847585,-886803178.5500002,7,7,1,41345547.135,0,0.48461962434513095,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-09,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Gubug - Kapung - Kedungjati (Pancang Beton),Works,3780982403.0,2019-04-30,Complete,Rehabilitasi Jalan Gubug - Kapung - Kedungjati (Pancang Beton),2019-07-09,2768022329.96,Pt. Bangkit Cipta Sakti,70,0.7320907729598868,7.0,3.0,1.0,22.053249708049087,21.741398942212644,-1012960073.04,9,9,1,39543176.14228571,0,0.49037828246729775,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-09,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Verifikasi Dan Registrasi Mesin Pelinting Rokok,Services,889999990.0,2019-05-20,Complete,Jasa Konsultansi Verifikasi Dan Registrasi Mesin Pelinting Rokok,2019-07-09,885582500.0,Pt. Superintending Company Of Indonesia - Pt Sucofindo (Persero),50,0.9950365280341182,7.0,3.0,1.0,20.6067320105781,20.601756179678386,-4417490.0,8,8,1,17711650.0,0,0.4296585289940981,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-10,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Wonogiri - Manyaran - Blimbing,Works,3749999990.0,2019-05-23,Complete,Rehabilitasi Jalan Wonogiri - Manyaran - Blimbing,2019-07-10,2790101722.1,Pt. Jaya Sempurna Sakti,48,0.7440271278774057,7.0,3.0,2.0,22.04502167452873,21.749343892007513,-959898267.9000001,7,7,1,58127119.21041667,0,0.46179321228221726,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-10,Pemerintah Daerah Provinsi Jawa Tengah,Milk Analyzer,Goods,302003625.0,2019-05-27,Complete,Milk Analyzer,2019-07-10,243100000.0,Pt. Ilham Akbar Bersama,44,0.8049572252650941,7.0,3.0,2.0,19.52594958188958,19.308983443399885,-58903625.0,2,2,1,5525000.0,0,0.458394295690932,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-11,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Loji/Kupang Hulu Kota Pekalongan,Works,3500000000.0,2019-06-25,Complete,Perkuatan Tebing Sungai Loji/Kupang Hulu Kota Pekalongan,2019-07-11,3390312486.0,Pt. Primadani,16,0.9686607102857144,7.0,3.0,3.0,21.976028805727495,21.94418793314659,-109687514.0,7,7,1,211894530.375,0,0.45883967166762396,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-11,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Apbd,Services,876298500.0,2019-05-20,Complete,Pengawasan Konstruksi Apbd,2019-07-11,786879500.0,Cv.Mekar,52,0.8979582870448826,7.0,3.0,3.0,20.591217345423225,20.48358568284184,-89419000.0,3,3,1,15132298.076923076,0,0.44024975649054343,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-11,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Air Baku P.2,Services,699442700.0,2019-05-20,Complete,Pengawasan Konstruksi Air Baku P.2,2019-07-11,669900000.0,Cv. Seia Cons,52,0.957762515785782,7.0,3.0,3.0,20.365794434490212,20.322639006971254,-29542700.0,5,5,1,12882692.307692308,0,0.428411711863447,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi D. I. Yogyakarta,Penataan Pedestrian Jalan Jendral Sudirman,Works,29166000000.0,2019-05-22,Complete,Penataan Pedestrian Jalan Jendral Sudirman,2019-07-12,24736500009.07,Pt. Tunggul Jaya,51,0.848127957521429,7.0,3.0,4.0,24.09626948427207,23.9315457230083,-4429499990.93,5,5,1,485029411.942549,0,0.619256314188403,high,anomaly,1
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Pundung Kab. Boyolali-Klaten,Works,1199998212.1,2019-05-27,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Pundung Kab. Boyolali-Klaten,2019-07-12,1036842333.85,Cv Dimas Jaya,46,0.8640365655508131,7.0,3.0,4.0,20.905585904655922,20.75944571495282,-163155878.24999988,11,11,1,22540050.735869564,0,0.4135310458288135,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Kalisapi Kab. Banjarnegara,Works,3499999387.88,2019-05-27,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Kalisapi Kab. Banjarnegara,2019-07-12,2742257695.97,Pt. Bhina Hasta,46,0.7835023358764142,7.0,3.0,4.0,21.97602863083605,21.732047395060057,-757741691.9100003,11,11,1,59614297.73847826,0,0.4496885479806529,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Banjaran Kab. Banyumas,Works,3249999789.59,2019-05-27,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Banjaran Kab. Banyumas,2019-07-12,2599999917.4,Pt. Mitra Karya Paracons,46,0.8000000263778478,7.0,3.0,4.0,21.901920768854207,21.67877725058923,-649999872.19,11,11,1,56521737.33478261,0,0.4452514117548014,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Pengamanan Pantai Pasir Kencana Kota Pekalongan,Works,3500000000.0,2019-06-25,Complete,Pengamanan Pantai Pasir Kencana Kota Pekalongan,2019-07-12,3352512424.25,Pt. Primadani,17,0.9578606926428572,7.0,3.0,4.0,21.976028805727495,21.93297587937722,-147487575.75,6,6,1,197206613.19117647,0,0.4594814140176671,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Gedung Kantor/Upt (Fisik Bangunan Gedung Kedokteran Nuklir Dan Radioterapi Tahap Ii),Works,9733191773.05,2019-05-24,Complete,Perbaikan Dan Pembangunan Gedung Kantor/Upt (Fisik Bangunan Gedung Kedokteran Nuklir Dan Radioterapi Tahap Ii),2019-07-12,9343932741.76,Pt. Chimarder 777,49,0.9600070521195516,7.0,3.0,4.0,22.99880771368479,22.9579930650997,-389259031.289999,14,14,1,190692504.93387756,0,0.5294745404247709,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Gedung Dan Bangunan - Pengadaan Bangunan Gedung Kantor (Perbaikan Dan Pembangunan Gedung Kantor/Upt),Works,1197113822.21,2019-05-27,Complete,Belanja Modal Gedung Dan Bangunan - Pengadaan Bangunan Gedung Kantor (Perbaikan Dan Pembangunan Gedung Kantor/Upt),2019-07-12,960763202.94,Cv. Mitra Sarana Jaya,46,0.8025662932922523,7.0,3.0,4.0,20.903179349402443,20.68323853068195,-236350619.26999998,15,15,1,20886156.585652176,0,0.42220931330446204,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai/Anak Sungai Pemali I Kabupaten Brebes,Works,6000000000.0,2019-05-28,Complete,Perkuatan Tebing Sungai/Anak Sungai Pemali I Kabupaten Brebes,2019-07-12,4619663792.74,Pt. Bhina Hasta,45,0.7699439654566667,7.0,3.0,4.0,22.515025306341133,22.253587767474304,-1380336207.2600002,8,8,1,102659195.39422221,0,0.48402625291515905,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-15,Pemerintah Daerah Provinsi Jawa Tengah,Stimulan Alat Pengolahan Pangan Pendukung Pengembangan Pangan Lokal,Goods,375000000.0,2019-06-20,Complete,Stimulan Alat Pengolahan Pangan Pendukung Pengembangan Pangan Lokal,2019-07-15,323406000.0,Sarana Utama,25,0.862416,7.0,3.0,0.0,19.74243658660135,19.59441906090296,-51594000.0,8,8,1,12936240.0,0,0.42661909260468567,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-15,Pemerintah Daerah Provinsi Jawa Tengah,Kompetisi Pasar Rakyat 2019,Services,154000000.0,2019-05-27,Complete,Kompetisi Pasar Rakyat 2019,2019-07-15,151415000.0,Cv. Mitra Muda Rekayasa,49,0.9832142857142856,7.0,3.0,0.0,18.85246316687141,18.83553497596158,-2585000.0,4,4,1,3090102.0408163266,0,0.4755389833954823,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-15,Pemerintah Daerah Provinsi Jawa Tengah,Laboratorium Pengembangan Alas Kaki,Goods,812839500.0,2019-06-19,Complete,Laboratorium Pengembangan Alas Kaki,2019-07-15,804100000.0,Pt Sumber Berkat Hidup Abadi,26,0.9892481849122736,7.0,3.0,0.0,20.516044232278873,20.505234198762004,-8739500.0,4,4,1,30926923.076923076,0,0.43446017403045967,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-16,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Jbt. Babalan Ruas Jati - Klambu Bts. Kab. Grobogan (199), Cs",Works,2479861333.58,2019-05-23,Complete,"Rehabilitasi Jbt. Babalan Ruas Jati - Klambu Bts. Kab. Grobogan (199), Cs",2019-07-16,2036442126.4,Cv. Adhi Berkah Utama,54,0.8211919347361786,7.0,3.0,1.0,21.63146848208428,21.434470066971564,-443419207.1799998,12,12,1,37711891.22962963,0,0.4422863680975971,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-17,Pemerintah Daerah Kota Yogyakarta,Pemeliharaan Konblok Kecamatan Ngampilan,Works,960393814.16,2019-05-29,Complete,Pemeliharaan Konblok Kecamatan Ngampilan,2019-07-17,768315056.83,Cv. Anugerah Surya Lintang,49,0.8000000057289,7.0,3.0,2.0,20.682853982432245,20.459710438539467,-192078757.32999992,4,4,1,15679899.118979592,0,0.42721881356875047,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-17,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sarana Angkut Dan Sarana Pengolahan Sampah Di Karimunjawa,Goods,490627500.0,2019-06-19,Complete,Pengadaan Sarana Angkut Dan Sarana Pengolahan Sampah Di Karimunjawa,2019-07-17,489610000.0,Cv. Era Pratama,28,0.9979261252171964,7.0,3.0,2.0,20.01119574406757,20.00911971583285,-1017500.0,9,9,1,17486071.42857143,0,0.41824084476559775,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-18,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Nglejok No. 24.135.001.0 Ruas Lingkar Selatan Purwodadi Km.Smg. 59+624,Works,1789997605.0,2019-06-27,Complete,Rehabilitasi Jembatan Nglejok No. 24.135.001.0 Ruas Lingkar Selatan Purwodadi Km.Smg. 59+624,2019-07-18,1375000380.77,Cv. Bina Persada,21,0.7681576650880491,7.0,3.0,3.0,21.305480119368013,21.041719845715818,-414997224.23,11,11,1,65476208.608095236,0,0.4137500187015987,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-18,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Demangan/Ir No. 24.198.026.0.01 Ruas Purwodadi - Klambu Km.Smg. 86+294,Works,849995729.0,2019-06-27,Complete,Rehabilitasi Jembatan Demangan/Ir No. 24.198.026.0.01 Ruas Purwodadi - Klambu Km.Smg. 86+294,2019-07-18,661834194.75,Cv. Bsm 44,21,0.7786323768104486,7.0,3.0,3.0,20.560741883906605,20.310525622938897,-188161534.25,11,11,1,31515914.035714287,0,0.4015716283422517,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-19,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Peralatan Pendukung Mutu Dan Keamanan Pangan,Goods,398997500.0,2019-06-20,Complete,Fasilitasi Peralatan Pendukung Mutu Dan Keamanan Pangan,2019-07-19,388300000.0,Cv Sulthan Akbar,29,0.9731890550692672,7.0,3.0,4.0,19.804465711676627,19.777288797277222,-10697500.0,7,7,1,13389655.172413792,0,0.4211053299971517,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-19,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Alat Fitnes Kegiatan Peningkatan Dan Pengembangan Sarana Prasarana Keolahragaan,Goods,2937902000.0,2019-06-19,Complete,Pengadaan Alat Fitnes Kegiatan Peningkatan Dan Pengembangan Sarana Prasarana Keolahragaan,2019-07-19,2905413500.0,Cv. Cahaya Insani Utama,30,0.988941598460398,7.0,3.0,4.0,21.800961558457644,21.789841558256718,-32488500.0,10,10,1,96847116.66666667,0,0.47326353293819856,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-19,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Sarana Angkut, Sarana Pengolahan Sampah Dan Bangunan Pengelolaan Sampah Di Kab Brebes",Works,496677281.01,2019-06-24,Complete,"Pengadaan Sarana Angkut, Sarana Pengolahan Sampah Dan Bangunan Pengelolaan Sampah Di Kab Brebes",2019-07-19,478996827.22,Perlambang Rikhat,25,0.9644025316518474,7.0,3.0,4.0,20.02345104118176,19.98720453368312,-17680453.78999996,13,13,1,19159873.088800002,0,0.4036982795147401,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-19,Pemerintah Daerah Provinsi Jawa Tengah,Penyediaan/Peningkatan/Pemeliharaan Sarana/Prasarana Fasilitas Kesehatan : Pembangunan Baru Gedung Kabtor Balabkes Dan Pak (Dbhcht),Works,1425000000.0,2019-07-03,Complete,Penyediaan/Peningkatan/Pemeliharaan Sarana/Prasarana Fasilitas Kesehatan : Pembangunan Baru Gedung Kabtor Balabkes Dan Pak (Dbhcht),2019-07-19,1153350963.18,Cv. Andalan Konstruksi,16,0.8093690969684211,7.0,3.0,4.0,21.07743765136878,20.865937424092362,-271649036.81999993,13,13,1,72084435.19875,0,0.4118041503093992,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-22,Pemerintah Daerah Provinsi Jawa Tengah,Check Dam Serut Anak Sungai Pemali Kabupaten Brebes,Works,8000000000.0,2019-06-25,Complete,Check Dam Serut Anak Sungai Pemali Kabupaten Brebes,2019-07-22,7658633922.88,Pt. Bina Manunggal Sinergi,27,0.95732924036,7.0,3.0,0.0,22.802707378751247,22.759099465875575,-341366077.1199999,8,8,1,283653108.2548148,0,0.5125387273600062,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-22,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Gedung/Bangunan Kebun Benih Tph Tohudan Karanganyar,Works,519575830.41,2019-06-10,Complete,Perbaikan Gedung/Bangunan Kebun Benih Tph Tohudan Karanganyar,2019-07-22,480600173.77,Cv. Kuto Makmur,42,0.924985624121037,7.0,3.0,0.0,20.068523327841348,19.99054624491618,-38975656.640000045,7,7,1,11442861.280238096,0,0.42770884862426406,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-22,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sarana Pasca Panen Kopi,Goods,1404150000.0,2019-07-17,Complete,Pengadaan Sarana Pasca Panen Kopi,2019-07-22,1357007960.0,Cv. Metro Nusa Prima,5,0.9664266353309832,7.0,3.0,0.0,21.062697975162312,21.028548084399475,-47142040.0,5,5,1,271401592.0,0,0.4835065098184306,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-24,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jbt. Ngepeng Ruas Lingkar Timur Sukoharjo Km. Ska. 9+800,Works,849967250.0,2019-05-23,Complete,Rehabilitasi Jbt. Ngepeng Ruas Lingkar Timur Sukoharjo Km. Ska. 9+800,2019-07-24,671045000.0,Cv. Jati Karya,62,0.7894951246650974,7.0,3.0,2.0,20.560708378471112,20.32434675826093,-178922250.0,10,10,1,10823306.451612903,0,0.4350098302705368,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-24,Pemerintah Daerah Provinsi Jawa Tengah,Mekanikal Elektrikal Renovasi Stadion Jatidiri,Works,85982592789.63,2019-06-25,Complete,Mekanikal Elektrikal Renovasi Stadion Jatidiri,2019-07-24,75467107022.3,Pt. Energi Putra Nusantara Jaya,29,0.8777021554460703,7.0,3.0,2.0,25.177410703301092,25.046962729704706,-10515485767.330002,5,5,1,2602314035.2517242,0,0.7028818777490615,high,anomaly,1
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Genset,Goods,476700000.0,2019-07-18,Complete,Pengadaan Genset,2019-07-24,450490900.0,Ishana Kokka,6,0.9450197189007762,7.0,3.0,2.0,19.98239792227281,19.925848437250426,-26209100.0,2,2,1,75081816.66666667,0,0.4516030991041261,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-25,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Jalan Dan Saluran Pati - Tayu, Cs",Works,3999993407.88,2019-05-23,Complete,"Rehabilitasi Jalan Dan Saluran Pati - Tayu, Cs",2019-07-25,3197113228.02,Hoetama Karya Gemilang,63,0.7992796242417991,7.0,3.0,3.0,22.109558550284945,21.88551412366938,-802880179.8600001,8,8,1,50747829.01619048,0,0.47161232379276574,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-25,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Cacaban Ruas Jatinegara - Slawi (116),Works,1299993640.0,2019-06-25,Complete,Rehabilitasi Jembatan Cacaban Ruas Jatinegara - Slawi (116),2019-07-25,1000000710.65,Cv. Bina Persada,30,0.7692350792193107,7.0,3.0,3.0,20.98562520986348,20.723266548596158,-299992929.35,8,8,1,33333357.021666665,0,0.4049414298218296,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-25,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Jatibarang - Ketanggungan (114),Works,2399976205.0,2019-06-25,Complete,Rehabilitasi Jalan Jatibarang - Ketanggungan (114),2019-07-25,1779680407.88,Cv. Graha Amanah,30,0.7415408553519388,7.0,3.0,3.0,21.5987246600845,21.299699639557137,-620295797.1199999,6,6,1,59322680.26266667,0,0.4322679373745298,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-25,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Umbul-Umbul Dan Spanduk Dalam Rangka Sosialisasi Gerakan Deteksi Dini Fr Ptm Di Tingkat Kecamatan,Goods,804397500.0,2019-07-09,Complete,Pengadaan Umbul-Umbul Dan Spanduk Dalam Rangka Sosialisasi Gerakan Deteksi Dini Fr Ptm Di Tingkat Kecamatan,2019-07-25,389137500.0,Setia Perdana,16,0.4837626919526726,7.0,3.0,3.0,20.505604109194593,19.779443312133566,-415260000.0,15,15,1,24321093.75,0,0.4912597978519423,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-25,Pemerintah Daerah Provinsi Jawa Tengah,Penggandaan Materi & Kmr Dalam Rangka Sosialisasi Gerakan Deteksi Dini Fr Ptm Di Tingkat Kecamatan,Goods,873247500.0,2019-07-09,Complete,Penggandaan Materi & Kmr Dalam Rangka Sosialisasi Gerakan Deteksi Dini Fr Ptm Di Tingkat Kecamatan,2019-07-25,449138250.0,Pt. Multi Maju Sejahtera,16,0.514330988637242,7.0,3.0,3.0,20.587729579923675,19.922841306998347,-424109250.0,15,15,1,28071140.625,0,0.4884120765995242,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-25,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Pengadaan Gedung Dan Bangunan Blud - Paket Ii Ruang Tunggu Farmasi,Works,961667344.09,2019-07-08,Complete,Belanja Modal Pengadaan Gedung Dan Bangunan Blud - Paket Ii Ruang Tunggu Farmasi,2019-07-25,926816383.46,Anggrek Maju Jaya,17,0.9637598584955814,7.0,3.0,3.0,20.68417915370432,20.647266028894503,-34850960.629999995,13,13,1,54518610.79176471,0,0.4104293054728258,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-25,Pemerintah Daerah Provinsi Jawa Tengah,"Penyelenggaraan Olimpiade Olahraga Siswa Nasional (O2Sn) Jenjang Sd/Mi, Smp/Mts, Dan Slb Tingkat Nasional Tahun 2019",Services,2233630000.0,2019-07-18,Complete,"Penyelenggaraan Olimpiade Olahraga Siswa Nasional (O2Sn) Jenjang Sd/Mi, Smp/Mts, Dan Slb Tingkat Nasional Tahun 2019",2019-07-25,1833934000.0,Pt. Solindo Duta Praga,7,0.8210554120422809,7.0,3.0,3.0,21.526893902121923,21.329729223764566,-399696000.0,15,15,1,261990571.42857143,0,0.4778573863883224,medium,warning,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jalan Bts. Lingkar Pati Pati,Works,2029993103.53,2019-05-23,Complete,Rehabilitasi Jalan Bts. Lingkar Pati Pati,2019-07-26,1599762245.64,Cv. Mukti Jaya,64,0.7880628967941508,7.0,3.0,4.0,21.431298233211088,21.193120859300688,-430230857.88999987,6,6,1,24996285.088125,0,0.4557775026327071,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Blukar Kabupaten Kendal,Works,3000000000.0,2019-06-25,Complete,Perkuatan Tebing Sungai Blukar Kabupaten Kendal,2019-07-26,2331083841.38,Pt. Subasumi Cipta Senawira,31,0.7770279471266667,7.0,3.0,4.0,21.821878125947855,21.56959916477017,-668916158.6199999,6,6,1,75196252.94774194,0,0.4371875757996148,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Belanja Barang & Jasa Blud - Belanja Alat Tulis Kantor,Goods,1177940000.0,2019-06-19,Complete,Pengadaan Belanja Barang & Jasa Blud - Belanja Alat Tulis Kantor,2019-07-26,958386250.0,Cv.Belanjaatk.Co.Id,37,0.8136121109733943,7.0,3.0,4.0,20.8870329879415,20.680761439437916,-219553750.0,11,11,1,25902331.08108108,0,0.43655279988308543,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Penyusunan Road Map Pengembangan Balai Benih,Services,199980000.0,2019-05-27,Complete,Penyusunan Road Map Pengembangan Balai Benih,2019-07-26,189090000.0,Cv. Aecon,60,0.9455445544554456,7.0,3.0,4.0,19.113727924512478,19.05773365544589,-10890000.0,6,6,1,3151500.0,0,0.4565824354017997,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bangunan Gedung Instalasi: Pembangunan Gedung Kantor,Works,499996749.21,2019-07-02,Complete,Pengadaan Bangunan Gedung Instalasi: Pembangunan Gedung Kantor,2019-07-26,449720053.09,Cv.Adi Karya Perkasa,24,0.8994459539998256,7.0,3.0,4.0,20.030112156785343,19.924135845120663,-50276696.120000005,7,7,1,18738335.545416664,0,0.40183541174369275,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Penyelenggaraan Pesta Rakyat 2019,Services,1255240000.0,2019-07-11,Complete,Belanja Penyelenggaraan Pesta Rakyat 2019,2019-07-26,1073619000.0,Askara Maju Perkasa,15,0.8553097415633664,7.0,3.0,4.0,20.950592627103486,20.79430102242299,-181621000.0,5,5,1,71574600.0,0,0.4386683131226322,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Normalisasi Sungai Sragi Lama Kabupaten Pekalongan/Kabupaten Pemalang,Works,3000000000.0,2019-06-25,Complete,Normalisasi Sungai Sragi Lama Kabupaten Pekalongan/Kabupaten Pemalang,2019-07-29,2399968688.42,Pt Nurcahya Jaya Mandiri,34,0.7999895628066667,7.0,3.0,0.0,21.821878125947855,21.59872152814021,-600031311.5799999,7,7,1,70587314.36529411,0,0.44461369916649235,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Sengkarang Kabupaten Pekalongan,Works,3200000000.0,2019-06-25,Complete,Perkuatan Tebing Sungai Sengkarang Kabupaten Pekalongan,2019-07-29,2804000290.61,Pt Intan Tiga Brilliant,34,0.876250090815625,7.0,3.0,0.0,21.886416647064593,21.75431291011661,-395999709.38999987,6,6,1,82470596.78264706,0,0.4493161441880887,low,normal,0
42,Jawa Tengah,2019,ocds-data-tender-2019-42.json,2019-07-29,Pemerintah Daerah Provinsi Jawa Tengah,Konservasi Das Gung Kabupaten Tegal,Works,3750000000.0,2019-06-25,Complete,Konservasi Das Gung Kabupaten Tegal,2019-07-29,3375000780.79,Pt. Bangkit Cipta Sakti,34,0.9000002082106666,7.0,3.0,0.0,22.045021677195397,21.93966139291236,-374999219.21000004,5,5,1,99264728.8467647,0,0.46224768290821056,medium,warning,0
