lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_11_01 Rehab Gedung Kantor Kbh Karanganyar,Works,269886997.59,2023-05-25,Complete,42_11_01 Rehab Gedung Kantor Kbh Karanganyar,2023-06-16,249328937.48,Cv Perjuangan Mandiri,22,0.9238271562039796,6.0,2.0,4.0,19.4135139056164,19.334283620698184,-20558060.109999985,6,6,1,11333133.521818181,0,0.41548767330698233,low,normal,0,award_month,0.17605441615246203,pushes anomaly score up,award_quarter,0.15948277611318273,pushes anomaly score up,days_to_award,0.13208343457344188,pushes anomaly score up,"[LOW] award_month=6 (pushes anomaly score up, SHAP 0.1761); award_quarter=2 (pushes anomaly score up, SHAP 0.1595); days_to_award=22 (pushes anomaly score up, SHAP 0.1321)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Kedu (Dak),Works,938183433.65,2023-05-26,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Kedu (Dak),2023-06-16,792573746.17,Cv. Pratama Jaya Mandiri,21,0.8447961429957189,6.0,2.0,4.0,20.659456047179624,20.490796115752165,-145609687.48000002,10,10,1,37741606.96047619,0,0.39671925355878895,low,normal,0,mainprocurementcategory,0.2057582611619408,pushes anomaly score up,award_quarter,0.16984702334753565,pushes anomaly score up,log_tender_minvalue,0.1641004931180224,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2058); award_quarter=2 (pushes anomaly score up, SHAP 0.1698); log_tender_minvalue=20.6595 (pushes anomaly score up, SHAP 0.1641)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-16,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Banyumas (Dak),Works,938368477.48,2023-05-29,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Banyumas (Dak),2023-06-16,753914240.98,Wisa Engineering Persada,18,0.8034309112819368,6.0,2.0,4.0,20.65965326403177,20.440789182076582,-184454236.5,10,10,1,41884124.49888889,0,0.4003132890858875,low,normal,0,mainprocurementcategory,0.22040184288371156,pushes anomaly score up,award_quarter,0.16740963362739608,pushes anomaly score up,log_tender_minvalue,0.16416355507196553,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2204); award_quarter=2 (pushes anomaly score up, SHAP 0.1674); log_tender_minvalue=20.6597 (pushes anomaly score up, SHAP 0.1642)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-21,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Rehabilitasi Dinding Penahan Tanah Ruas Boyolali - Selo - Jrakah/Bts. Kab. Magelang (10.14.1),Works,1499854066.69,2023-05-26,Complete,Pekerjaan Rehabilitasi Dinding Penahan Tanah Ruas Boyolali - Selo - Jrakah/Bts. Kab. Magelang (10.14.1),2023-06-21,1468814994.99,Cv. Jati Karya,26,0.9793052721665784,6.0,2.0,2.0,21.128633652115106,21.107721787466563,-31039071.700000048,14,14,1,56492884.42269231,0,0.41189868150216385,low,normal,0,mainprocurementcategory,0.18329240718865203,pushes anomaly score up,award_quarter,0.17587109545837226,pushes anomaly score up,award_month,0.1591667454526664,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1833); award_quarter=2 (pushes anomaly score up, SHAP 0.1759); award_month=6 (pushes anomaly score up, SHAP 0.1592)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Sedang/Berat Ruang Kelas Sekolah Cabdindikwil V,Works,523877701.73,2023-05-24,Complete,Rehabilitasi Sedang/Berat Ruang Kelas Sekolah Cabdindikwil V,2023-06-22,411778018.9,Jakon Prima,29,0.7860193658561654,6.0,2.0,3.0,20.076768823308583,19.83599497546563,-112099682.83000004,7,7,1,14199242.031034483,0,0.3986361282347897,low,normal,0,award_quarter,0.1759148857761492,pushes anomaly score up,award_month,0.17247309994359464,pushes anomaly score up,days_to_award,0.15754305553110132,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1759); award_month=6 (pushes anomaly score up, SHAP 0.1725); days_to_award=29 (pushes anomaly score up, SHAP 0.1575)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Dokumen Lingkungan Dan Andalalin Jembatan (10.02.1),Services,259962000.0,2023-05-24,Complete,Dokumen Lingkungan Dan Andalalin Jembatan (10.02.1),2023-06-22,229013285.25,Pt. Tumbuh Jaya Desain,29,0.8809490819812127,6.0,2.0,3.0,19.37604602829885,19.249290578394454,-30948714.75,6,6,1,7897009.836206896,0,0.40208292337576157,low,normal,0,award_quarter,0.16719705321732486,pushes anomaly score up,award_weekday,0.15713693691118824,pushes anomaly score up,award_month,0.15225512270326733,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1672); award_weekday=3 (pushes anomaly score up, SHAP 0.1571); award_month=6 (pushes anomaly score up, SHAP 0.1523)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Mesin Printing Semen Beku/Minijet Printer.43.05,Goods,999260000.0,2023-05-29,Complete,Belanja Mesin Printing Semen Beku/Minijet Printer.43.05,2023-06-22,948384000.0,Pt. Ilham Akbar Bersama,24,0.949086323879671,6.0,2.0,3.0,20.722525564012003,20.67027004254887,-50876000.0,6,6,1,39516000.0,0,0.40755564180022547,low,normal,0,mainprocurementcategory,-0.3314996086510127,pushes anomaly score down,award_month,0.1788393360499848,pushes anomaly score up,award_quarter,0.1691311445564976,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3315); award_month=6 (pushes anomaly score up, SHAP 0.1788); award_quarter=2 (pushes anomaly score up, SHAP 0.1691)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Breakwater Sisi Barat Ppp Tasikagung (Dak),Works,4189551491.69,2023-05-26,Complete,Pembangunan Breakwater Sisi Barat Ppp Tasikagung (Dak),2023-06-22,3118576537.1,Pt. Wringindari Njago,27,0.7443700222531492,6.0,2.0,3.0,22.155859522833598,21.860642496871215,-1070974954.5900002,7,7,1,115502834.7074074,0,0.44105155665864865,low,normal,0,value_gap,-0.5048407144056002,pushes anomaly score down,mainprocurementcategory,0.44006036993172143,pushes anomaly score up,award_quarter,0.17731641910813145,pushes anomaly score up,"[LOW] value_gap=-1,070,974,954.59 (pushes anomaly score down, SHAP -0.5048); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4401); award_quarter=2 (pushes anomaly score up, SHAP 0.1773)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Surakarta (Dak),Works,950996365.56,2023-05-30,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Surakarta (Dak),2023-06-22,759759000.0,Cv. Kuto Makmur,23,0.7989084159670908,6.0,2.0,3.0,20.67302079985042,20.448511837009196,-191237365.55999994,10,10,1,33033000.0,0,0.390952485178588,low,normal,0,mainprocurementcategory,0.21672483652475394,pushes anomaly score up,award_quarter,0.17295120608452788,pushes anomaly score up,log_tender_minvalue,0.16795877494662764,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2167); award_quarter=2 (pushes anomaly score up, SHAP 0.1730); log_tender_minvalue=20.673 (pushes anomaly score up, SHAP 0.1680)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Semarang (Dak),Works,2098733986.48,2023-05-31,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Semarang (Dak),2023-06-22,1618262813.14,Mitra Konstruksi,22,0.7710661873133112,6.0,2.0,3.0,21.464600136775996,21.20461907387546,-480471173.3399999,10,10,1,73557400.59727274,0,0.4065663951094912,low,normal,0,mainprocurementcategory,0.3850235122234802,pushes anomaly score up,value_gap,-0.23227632500467094,pushes anomaly score down,award_quarter,0.1827031168137305,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3850); value_gap=-480,471,173.34 (pushes anomaly score down, SHAP -0.2323); award_quarter=2 (pushes anomaly score up, SHAP 0.1827)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-22,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor,Works,741890775.91,2023-05-31,Complete,Rehab Gedung Kantor,2023-06-22,593512000.0,Pt. Krida Mekar Sejati,22,0.7999991633161914,6.0,2.0,3.0,20.424712589366614,20.201567992534077,-148378775.90999997,3,3,1,26977818.181818184,0,0.4119238563708968,low,normal,0,title_word_count,-0.2059276812810341,pushes anomaly score down,award_quarter,0.17279911298759876,pushes anomaly score up,award_month,0.16756711100822202,pushes anomaly score up,"[LOW] title_word_count=3 (pushes anomaly score down, SHAP -0.2059); award_quarter=2 (pushes anomaly score up, SHAP 0.1728); award_month=6 (pushes anomaly score up, SHAP 0.1676)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-23,Pemerintah Daerah Provinsi Jawa Tengah,Replacement Bull Import.43.05,Goods,1755600000.0,2023-05-24,Complete,Replacement Bull Import.43.05,2023-06-23,1749930000.0,Budi Sarwahita,30,0.9967703349282296,6.0,2.0,4.0,21.286076516347958,21.282841624653265,-5670000.0,3,3,1,58331000.0,0,0.45840332964469543,medium,warning,0,mainprocurementcategory,-0.38499220670814077,pushes anomaly score down,title_word_count,-0.16484614503078057,pushes anomaly score down,award_month,0.1643400391143217,pushes anomaly score up,"[MEDIUM] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3850); title_word_count=3 (pushes anomaly score down, SHAP -0.1648); award_month=6 (pushes anomaly score up, SHAP 0.1643)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-23,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Arsip Uppd Grobogan,Works,579750365.13,2023-05-23,Complete,Pembangunan Gedung Arsip Uppd Grobogan,2023-06-23,466672416.07,Mitra Konstruksi,31,0.8049540701287113,6.0,2.0,4.0,20.178108165630547,19.961138107116454,-113077949.06,5,5,1,15053948.90548387,0,0.40429431979188757,low,normal,0,award_quarter,0.17537248505800007,pushes anomaly score up,award_month,0.17152814474810577,pushes anomaly score up,mainprocurementcategory,0.14414456375520227,pushes anomaly score up,"[LOW] award_quarter=2 (pushes anomaly score up, SHAP 0.1754); award_month=6 (pushes anomaly score up, SHAP 0.1715); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1441)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-26,Pemerintah Daerah Provinsi Jawa Tengah,Perencanaan Ded (10.02.1),Services,499821900.0,2023-05-15,Complete,Perencanaan Ded (10.02.1),2023-06-26,449843040.0,Pt. Wastu Anopama,42,0.9000066623731373,6.0,2.0,0.0,20.029762394932888,19.92440928210677,-49978860.0,3,3,1,10710548.57142857,0,0.4294588450433129,low,normal,0,award_weekday,-0.345514538567075,pushes anomaly score down,title_word_count,-0.18758461435516577,pushes anomaly score down,award_month,0.14938806594575121,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.3455); title_word_count=3 (pushes anomaly score down, SHAP -0.1876); award_month=6 (pushes anomaly score up, SHAP 0.1494)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-27,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),Works,938245057.33,2023-05-29,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pati (Dak),2023-06-27,711000000.0,Shaka Mitra Gumilang,29,0.7577977570415558,6.0,2.0,1.0,20.659521729064387,20.382182989173984,-227245057.33000004,10,10,1,24517241.379310343,0,0.4004288190170763,low,normal,0,mainprocurementcategory,0.21311192720646288,pushes anomaly score up,award_quarter,0.18481918382073412,pushes anomaly score up,award_month,0.179744971659911,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2131); award_quarter=2 (pushes anomaly score up, SHAP 0.1848); award_month=6 (pushes anomaly score up, SHAP 0.1797)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-06-27,Pemerintah Daerah Provinsi Jawa Tengah,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pekalongan (Pemalang) (Dak),Works,2098352137.34,2023-05-31,Complete,42_13_01 Belanja Modal Bangunan Gedung Kantor Lphp Wilayah Pekalongan (Pemalang) (Dak),2023-06-27,1605100049.45,Cv Adhi Surya,27,0.7649335976013651,6.0,2.0,1.0,21.464418177612135,21.19645192831451,-493252087.88999987,11,11,1,59448149.97962963,0,0.4115220598276185,low,normal,0,mainprocurementcategory,0.39679205006727825,pushes anomaly score up,value_gap,-0.250115032746304,pushes anomaly score down,award_quarter,0.18469715932707528,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3968); value_gap=-493,252,087.89 (pushes anomaly score down, SHAP -0.2501); award_quarter=2 (pushes anomaly score up, SHAP 0.1847)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-06,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gedung Ruang Kelas Baru (Rkb) Sma Negeri 12 Semarang,Works,619732972.0,2023-06-14,Complete,Pembangunan Gedung Ruang Kelas Baru (Rkb) Sma Negeri 12 Semarang,2023-07-06,495817376.74,Pt. Krida Mekar Sejati,22,0.8000500201561004,7.0,3.0,3.0,20.244799254520714,20.021718226850282,-123915595.25999999,10,10,1,22537153.48818182,0,0.39885454084010225,low,normal,0,award_title_word_count,0.15511856419418624,pushes anomaly score up,mainprocurementcategory,0.1490752983259437,pushes anomaly score up,log_tender_minvalue,0.14341964574855276,pushes anomaly score up,"[LOW] award_title_word_count=10 (pushes anomaly score up, SHAP 0.1551); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1491); log_tender_minvalue=20.2448 (pushes anomaly score up, SHAP 0.1434)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Bangunan Gedung Kantor ( Penambahan Ruang ) Pada Cabdin Esdm Wil. Merapi,Works,399888717.3,2023-06-08,Complete,Pembangunan Bangunan Gedung Kantor ( Penambahan Ruang ) Pada Cabdin Esdm Wil. Merapi,2023-07-07,322499804.6,Mahdifa Construction Abadi,29,0.8064738779765518,7.0,3.0,4.0,19.806696862116276,19.591613091409222,-77388912.69999999,13,13,1,11120682.91724138,0,0.40740808972100934,low,normal,0,mainprocurementcategory,0.17648100590358498,pushes anomaly score up,award_month,0.14824325979437264,pushes anomaly score up,days_to_award,0.14106974855083326,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1765); award_month=7 (pushes anomaly score up, SHAP 0.1482); days_to_award=29 (pushes anomaly score up, SHAP 0.1411)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Ruang Laboratorium / Ruang Praktek Smkn 2 Purbalingga,Works,1067350000.0,2023-06-15,Complete,Pembangunan Ruang Laboratorium / Ruang Praktek Smkn 2 Purbalingga,2023-07-07,864553500.0,Cv. Jodita Karya,22,0.81,7.0,3.0,4.0,20.788444778908282,20.577723747812396,-202796500.0,9,9,1,39297886.36363637,0,0.4032798759369382,low,normal,0,mainprocurementcategory,0.2502535667623256,pushes anomaly score up,log_tender_minvalue,0.16411754391417505,pushes anomaly score up,log_award_value,0.15896664813978642,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2503); log_tender_minvalue=20.7884 (pushes anomaly score up, SHAP 0.1641); log_award_value=20.5777 (pushes anomaly score up, SHAP 0.1590)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,"Rehab Gudang Pestisida, Bangun Gudang Pestisida Dan Rehabsekretariatbpt",Works,1756967517.76,2023-06-14,Complete,"Rehab Gudang Pestisida, Bangun Gudang Pestisida Dan Rehabsekretariatbpt",2023-07-07,1393166070.2,Pt. Diansindo Segoro Artho,23,0.792937863743879,7.0,3.0,4.0,21.286855159218963,21.054844743015735,-363801447.55999994,8,8,1,60572437.83478261,0,0.41416621894915384,low,normal,0,mainprocurementcategory,0.3156415084508659,pushes anomaly score up,days_to_award,0.14437818584303544,pushes anomaly score up,award_month,0.13140377185520882,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3156); days_to_award=23 (pushes anomaly score up, SHAP 0.1444); award_month=7 (pushes anomaly score up, SHAP 0.1314)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembuatan Ruang Pertemuan Kantor Cdk V (2501-03-01.03),Works,374499523.0,2023-06-15,Complete,Pembuatan Ruang Pertemuan Kantor Cdk V (2501-03-01.03),2023-07-07,299599618.39,Cv. Zara Faradise,22,0.7999999999732976,7.0,3.0,4.0,19.7411010898927,19.517957539212674,-74899904.61000001,7,7,1,13618164.472272726,0,0.41197249524912555,low,normal,0,award_month,0.13939367677286238,pushes anomaly score up,days_to_award,0.13254484585422135,pushes anomaly score up,title_word_count,0.11839513464090626,pushes anomaly score up,"[LOW] award_month=7 (pushes anomaly score up, SHAP 0.1394); days_to_award=22 (pushes anomaly score up, SHAP 0.1325); title_word_count=7 (pushes anomaly score up, SHAP 0.1184)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-10,Pemerintah Daerah Provinsi Jawa Tengah,Konsultan Pengawas Renovasi Asrama Atlet,Services,249975885.0,2023-06-06,Complete,Konsultan Pengawas Renovasi Asrama Atlet,2023-07-10,230220105.0,Pt. Tri Patra Konsultan,34,0.9209692566945008,7.0,3.0,0.0,19.336875015174343,19.25454639188024,-19755780.0,5,5,1,6771179.55882353,0,0.4281714405815252,low,normal,0,award_weekday,-0.3528595877355914,pushes anomaly score down,value_gap,0.13679580566115843,pushes anomaly score up,budget_utilization_ratio,0.13121135199947126,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.3529); value_gap=-19,755,780 (pushes anomaly score up, SHAP 0.1368); budget_utilization_ratio=0.921 (pushes anomaly score up, SHAP 0.1312)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Hibah Penanganan Kawasan Permukiman Kumuh (Bkm Kismoyoso Makmur),Works,573805747.63,2023-06-12,Complete,Hibah Penanganan Kawasan Permukiman Kumuh (Bkm Kismoyoso Makmur),2023-07-12,458824598.4,Tinindo Jaya,30,0.7996165955030797,7.0,3.0,2.0,20.167801479986974,19.944178558608662,-114981149.23000002,8,8,1,15294153.28,0,0.39893558736313517,low,normal,0,award_weekday,0.15871298333053557,pushes anomaly score up,days_to_award,0.1508003227660703,pushes anomaly score up,award_month,0.14223685534736968,pushes anomaly score up,"[LOW] award_weekday=2 (pushes anomaly score up, SHAP 0.1587); days_to_award=30 (pushes anomaly score up, SHAP 0.1508); award_month=7 (pushes anomaly score up, SHAP 0.1422)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-12,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Pagar Keliling Kawasan Olahraga Jatidiri,Works,949859815.87,2023-06-20,Complete,Pembangunan Pagar Keliling Kawasan Olahraga Jatidiri,2023-07-12,759887852.7,Cv.Putra Semerang,22,0.8000000000042112,7.0,3.0,2.0,20.671824970481165,20.448681419435413,-189971963.16999996,6,6,1,34540356.940909095,0,0.3996892506341363,low,normal,0,mainprocurementcategory,0.1984984497787383,pushes anomaly score up,award_weekday,0.18156731560510045,pushes anomaly score up,log_tender_minvalue,0.17392363752599876,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1985); award_weekday=2 (pushes anomaly score up, SHAP 0.1816); log_tender_minvalue=20.6718 (pushes anomaly score up, SHAP 0.1739)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,"Konsolidasi Peningkatan Terminal Tipe B Pracimantoro, Jatisrono Dan Purwantoro",Works,1199918178.8,2023-06-16,Complete,"Konsolidasi Peningkatan Terminal Tipe B Pracimantoro, Jatisrono Dan Purwantoro",2023-07-13,961841790.32,Cv. Mubarok Jaya,27,0.8015894811110433,7.0,3.0,3.0,20.905519207915766,20.684360537017948,-238076388.4799999,9,9,1,35623770.011851855,0,0.4005449554961977,low,normal,0,mainprocurementcategory,0.23777822484724803,pushes anomaly score up,log_tender_minvalue,0.15019762955074395,pushes anomaly score up,days_to_award,0.14944400219333542,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2378); log_tender_minvalue=20.9055 (pushes anomaly score up, SHAP 0.1502); days_to_award=27 (pushes anomaly score up, SHAP 0.1494)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Bangunan Gedung Ruang Kelas Baru (Rkb) 4 Unit/Ruang Smk Negeri 1 Jati Kabupaten Blora,Works,999171213.0,2023-06-20,Complete,Belanja Modal Bangunan Gedung Ruang Kelas Baru (Rkb) 4 Unit/Ruang Smk Negeri 1 Jati Kabupaten Blora,2023-07-13,799299224.26,Cv. Adhi Berkah Utama,23,0.799962222550541,7.0,3.0,3.0,20.722436707313417,20.499245933322662,-199871988.74,16,16,1,34752140.18521739,0,0.40593219714436396,low,normal,0,mainprocurementcategory,0.26645935574691565,pushes anomaly score up,log_tender_minvalue,0.17794331216207634,pushes anomaly score up,award_weekday,0.15888872118303005,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2665); log_tender_minvalue=20.7224 (pushes anomaly score up, SHAP 0.1779); award_weekday=3 (pushes anomaly score up, SHAP 0.1589)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-13,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Sedang/Berat 3 Ruang Kelas Sman 1 Kradenan Kabupaten Grobogan,Works,374976283.96,2023-06-20,Complete,Rehabilitasi Sedang/Berat 3 Ruang Kelas Sman 1 Kradenan Kabupaten Grobogan,2023-07-13,299975853.55,Cv. Adhi Berkah Utama,23,0.799986202812761,7.0,3.0,3.0,19.74237334182828,19.519212544548065,-75000430.40999997,10,10,1,13042428.415217392,0,0.4034462082999276,low,normal,0,award_title_word_count,0.16022593814025582,pushes anomaly score up,award_month,0.14524192650935208,pushes anomaly score up,days_to_award,0.14269757619084394,pushes anomaly score up,"[LOW] award_title_word_count=10 (pushes anomaly score up, SHAP 0.1602); award_month=7 (pushes anomaly score up, SHAP 0.1452); days_to_award=23 (pushes anomaly score up, SHAP 0.1427)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-14,Pemerintah Daerah Provinsi Jawa Tengah,Konsultan Pengawas Pembangunan Fasilitas Panjat Tebing,Services,399999600.0,2023-05-16,Complete,Konsultan Pengawas Pembangunan Fasilitas Panjat Tebing,2023-07-14,311482095.0,Cv. Rekayasa Jati Mandiri,59,0.7787060162060162,7.0,3.0,4.0,19.806974107571758,19.55685241781441,-88517505.0,6,6,1,5279357.542372881,0,0.44910106493846336,low,normal,0,days_to_award,-0.7544654778337562,pushes anomaly score down,tender_minvalue,0.1143396978368596,pushes anomaly score up,award_value,0.09818427118252677,pushes anomaly score up,"[LOW] days_to_award=59 (pushes anomaly score down, SHAP -0.7545); tender_minvalue=399,999,600 (pushes anomaly score up, SHAP 0.1143); award_value=311,482,095 (pushes anomaly score up, SHAP 0.0982)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-20,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Terminal Tipe B Banjarnegara,Works,399709373.64,2023-07-03,Complete,Peningkatan Terminal Tipe B Banjarnegara,2023-07-20,327899196.31,Cv. Agung Wijaya Putra,17,0.8203440247696664,7.0,3.0,3.0,19.80624827759715,19.608216793839937,-71810177.32999998,5,5,1,19288188.018235296,0,0.4111142280482912,low,normal,0,award_month,0.15064831711439267,pushes anomaly score up,award_weekday,0.13912897482162848,pushes anomaly score up,value_gap,0.11897534100319379,pushes anomaly score up,"[LOW] award_month=7 (pushes anomaly score up, SHAP 0.1506); award_weekday=3 (pushes anomaly score up, SHAP 0.1391); value_gap=-71,810,177.33 (pushes anomaly score up, SHAP 0.1190)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Pelaksanaan Penataan Batas Areal Persetujuan Penggunaan Kawasan Hutan Ruas Jalan : Kuwu-Galeh,Services,249954000.0,2023-06-06,Complete,Jasa Konsultansi Pelaksanaan Penataan Batas Areal Persetujuan Penggunaan Kawasan Hutan Ruas Jalan : Kuwu-Galeh,2023-07-21,243578400.0,Pt. Geo Sarana Guna,45,0.9744929066948318,7.0,3.0,4.0,19.33678746289718,19.31094942402332,-6375600.0,14,14,1,5412853.333333333,0,0.43610718020214906,low,normal,0,days_to_award,-0.20954247538337112,pushes anomaly score down,value_gap,0.11815965075111402,pushes anomaly score up,award_month,0.10449193096186782,pushes anomaly score up,"[LOW] days_to_award=45 (pushes anomaly score down, SHAP -0.2095); value_gap=-6,375,600 (pushes anomaly score up, SHAP 0.1182); award_month=7 (pushes anomaly score up, SHAP 0.1045)"
