lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
42,Jawa Tengah,2016-04-21 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Fs Tpa Regional Kota Surakarta , Kab. Karanganyar, Kab Sukoharjo",Services,449840000.0,Complete,"Fs Tpa Regional Kota Surakarta , Kab. Karanganyar, Kab Sukoharjo",2016-04-21 00:00:00,439600000.0,Pt. Tumbuh Jaya Desain,37,0.977236350702472
42,Jawa Tengah,2015-02-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Jembatan Gunung Tugel (Kab. Batang) No. 24.153.001.0,Works,950000000.0,Complete,Rehabilitasi Jembatan Gunung Tugel (Kab. Batang) No. 24.153.001.0,2015-02-18 00:00:00,908186000.0,Cv. Setia Makmur,42,0.9559852631578948
15,Jawa Timur,2021-02-15 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Jasa Kebersihan (Cleaning Service),Services,792468990.5,Complete,Jasa Kebersihan (Cleaning Service),2021-02-15 00:00:00,644203340.0,Pt. Mega Karya Bersinar,17,0.8129066849587978
15,Jawa Timur,2018-04-12 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Organik Dan Pupuk An-Organik Non Subsidi (Mk) Mendukung Kegiatan Pemasaran Benih Padi Unggul Upt.Pengembangan Benih Padi,Goods,926879800.0,Complete,Pengadaan Pupuk Organik Dan Pupuk An-Organik Non Subsidi (Mk) Mendukung Kegiatan Pemasaran Benih Padi Unggul Upt.Pengembangan Benih Padi,2018-04-12 00:00:00,745387500.0,Cv. Aji Wiraguna,2,0.8041900362916529
42,Jawa Tengah,2022-06-16 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pekerjaan Konstruksi Paket 27 Di Kabupaten Cilacap (Sman 1 Sampang, Smas Diponegoro Sampang Dan Sman 1 Patimuan) Dana Alokasi Khusus (Dak) Fisik Sma",Works,1721335615.25,Complete,"Pekerjaan Konstruksi Paket 27 Di Kabupaten Cilacap (Sman 1 Sampang, Smas Diponegoro Sampang Dan Sman 1 Patimuan) Dana Alokasi Khusus (Dak) Fisik Sma",2022-06-16 00:00:00,1381499777.68,Cv. Juwita,52,0.8025743297476341
15,Jawa Timur,2018-03-27 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Detail Layout Plan Perencanaan Teknis Penunjang Operasional Pelabuhan Paciran Kabupaten Lamongan,Services,699875000.0,Complete,Detail Layout Plan Perencanaan Teknis Penunjang Operasional Pelabuhan Paciran Kabupaten Lamongan,2018-03-27 00:00:00,681450000.0,Pt. Giri Awas,33,0.9736738703339882
42,Jawa Tengah,2015-07-06 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Peralatan Standar Test Bench Meter Air,Goods,750000000.0,Complete,Pengadaan Peralatan Standar Test Bench Meter Air,2015-07-06 00:00:00,671000000.0,Cv Jasmet Global Perkasa,35,0.8946666666666667
15,Jawa Timur,2015-10-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Pengadaan Belanja Peralatan Cabang Olah Raga Dirgantara (Aeromodeling, Gantole, Paralayang Dan Terbang Layang)",Goods,2228818900.0,Complete,"Pengadaan Belanja Peralatan Cabang Olah Raga Dirgantara (Aeromodeling, Gantole, Paralayang Dan Terbang Layang)",2015-10-20 00:00:00,2133082600.0,Cv. Anugerah Jayamandiri,13,0.9570461736482941
127,Jakarta,2019-03-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Tanjung Duren Utara T.A 2019,Services,416664710.0,Complete,Penyusunan Community Action Plan Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Tanjung Duren Utara T.A 2019,2019-03-19 00:00:00,414232500.0,Pt Citra Bintang Mataram,50,0.9941626685878917
127,Jakarta,2016-07-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pekerjaan Pemeliharaan Terminal Bus Grogol,Works,166432437.49,Complete,Pelaksanaan Pekerjaan Pemeliharaan Terminal Bus Grogol,2016-07-29 00:00:00,130548156.31,Pt. Elita Putri Rejeki,4,0.7843913018328769
15,Jawa Timur,2017-10-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Pelabuhan Laut Brondong Kabupaten Lamongan (Pak),Services,159368000.0,Complete,Pengawasan Pembangunan Pelabuhan Laut Brondong Kabupaten Lamongan (Pak),2017-10-23 00:00:00,153000000.0,Cv. Multi Habitat Engineering Consultant,17,0.9600421665579038
127,Jakarta,2016-12-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Permakanan Atlet Ppop,Services,12698070000.0,Complete,Permakanan Atlet Ppop,2016-12-15 00:00:00,9967687100.0,Pt. Aktifitas Atmosfir,21,0.7849765436794726
42,Jawa Tengah,2019-03-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Campuran Aspal Panas Jalan Kab. Blora,Goods,499991448.0,Complete,Belanja Campuran Aspal Panas Jalan Kab. Blora,2019-03-29 00:00:00,381514335.84,Cv. Bintang Timur,23,0.7630417227456258
127,Jakarta,2015-09-29 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perawatan Sedang Gedung Smpn 129,Works,1357549424.0,Complete,Perawatan Sedang Gedung Smpn 129,2015-09-29 00:00:00,1099730001.0,Pt. Gunung Henuk Jaya,13,0.81008468756862
42,Jawa Tengah,2021-11-10 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peralatan Praktek Siswa Unit Sekolah Baru Smk Di Kecamatan Pagentan Kabupaten Banjarnegara,Goods,1499272775.0,Complete,Peralatan Praktek Siswa Unit Sekolah Baru Smk Di Kecamatan Pagentan Kabupaten Banjarnegara,2021-11-10 00:00:00,1455280002.0,Pt. Abhirama Info Solusi,20,0.9706572588166953
127,Jakarta,2017-04-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Peraga (Alat Snorkling),Goods,383794400.0,Complete,Belanja Bahan Peraga (Alat Snorkling),2017-04-25 00:00:00,309260160.0,Pt.Anugerah Berkat Risen,5,0.8057964368422259
15,Jawa Timur,2016-11-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Alat Kedokteran Cukai (Paket Ii) Rsud Dr. Soedono Madiun,Goods,798000000.0,Complete,Belanja Modal Alat Kedokteran Cukai (Paket Ii) Rsud Dr. Soedono Madiun,2016-11-23 00:00:00,790020000.0,Pt. Diva Mulya Pratama,14,0.99
42,Jawa Tengah,2019-09-20 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Untuk Keluarga Kurang Mampu Kelompok Masyarakat Kecamatan Purwantoro & Kecamatan Kismantoro Kab. Wonogiri,Works,313160000.0,Complete,Sambungan Rumah Untuk Keluarga Kurang Mampu Kelompok Masyarakat Kecamatan Purwantoro & Kecamatan Kismantoro Kab. Wonogiri,2019-09-20 00:00:00,312944000.0,Pt. Nusa Mentari Indonesia,18,0.9993102567377699
42,Jawa Tengah,2018-05-31 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Konstruksi Irigasi Paket-1 Dak,Services,299541000.0,Complete,Pengawasan Konstruksi Irigasi Paket-1 Dak,2018-05-31 00:00:00,281523000.0,Cv.Mekar,37,0.9398479673901069
15,Jawa Timur,2018-05-14 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Mekanisme Pemanfaatan Tanah Kosong Lintas Kabupaten / Kota Provinsi Jawa Timur,Services,172947500.0,Complete,Mekanisme Pemanfaatan Tanah Kosong Lintas Kabupaten / Kota Provinsi Jawa Timur,2018-05-14 00:00:00,164945000.0,Cv. Kencana Kembar,24,0.9537287327079027
15,Jawa Timur,2019-11-18 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Sarana Produksi Bawang Putih Kab Pasuruan,Goods,1699750000.0,Complete,Pengadaan Sarana Produksi Bawang Putih Kab Pasuruan,2019-11-18 00:00:00,1396410000.0,Cv. Megawanainti,4,0.8215384615384616
15,Jawa Timur,2018-04-24 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Rekonstruksi Dan Pelebaran Jalan Bts. Kota Surabaya - Driyorejo - Legundi (Link. 150),Works,16000000000.0,Complete,Rekonstruksi Dan Pelebaran Jalan Bts. Kota Surabaya - Driyorejo - Legundi (Link. 150),2018-04-24 00:00:00,11591242000.0,Pt. Profil Mas,22,0.724452625
15,Jawa Timur,2017-08-02 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Kantor Pelayanan Jasa Pelabuhan, Pembangunan Partisi Kantor, Pembangunan Backdrop Panel Kantor, Kanopy Parkir Dan Pembangunan Mck Di Upt P2Skp Tamperan",Works,818683000.0,Complete,"Pembangunan Kantor Pelayanan Jasa Pelabuhan, Pembangunan Partisi Kantor, Pembangunan Backdrop Panel Kantor, Kanopy Parkir Dan Pembangunan Mck Di Upt P2Skp Tamperan",2017-08-02 00:00:00,781522000.0,Cv. Rajendra,15,0.9546088046288979
15,Jawa Timur,2018-03-01 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pelebaran Jembatan Guyangan Link 173 Lebar : 6M Menjadi 10 M ,Panjang : 5M, ; Jembatan Sonopatik I Link 173 , Lebar : 6 M Menjadi 9 M, Panjang : 6 M, ; Jembatan Plosorejo 174, Lebar : 6M Menjadi 9 M , Panjang : 9 M.",Works,999994100.0,Complete,"Pelebaran Jembatan Guyangan Link 173 Lebar : 6M Menjadi 10 M ,Panjang : 5M, ; Jembatan Sonopatik I Link 173 , Lebar : 6 M Menjadi 9 M, Panjang : 6 M, ; Jembatan Plosorejo 174, Lebar : 6M Menjadi 9 M , Panjang : 9 M.",2018-03-01 00:00:00,740885000.0,Cv. Wiar,22,0.7408893712472904
42,Jawa Tengah,2019-06-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Fasilitas Keselamatan Jalan Di Perlintasan Sebidang Kereta Api Di Jawa Tengah,Works,1079929230.16,Complete,Pengadaan Dan Pemasangan Fasilitas Keselamatan Jalan Di Perlintasan Sebidang Kereta Api Di Jawa Tengah,2019-06-14 00:00:00,1048319145.28,Pramulyatama,42,0.9707294848614137
127,Jakarta,2015-10-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Gedung Blok S Lantai 4 Secara Menyeluruh Berikut Revitalisasi Listrik Dan Penggantian Atap Dan Rangka Baja Ringan Kantor Wkju,Works,2048329000.0,Complete,Rehab Gedung Blok S Lantai 4 Secara Menyeluruh Berikut Revitalisasi Listrik Dan Penggantian Atap Dan Rangka Baja Ringan Kantor Wkju,2015-10-13 00:00:00,1882300000.0,Pt.Lam Gogo Abadi,41,0.9189441735190002
15,Jawa Timur,2017-02-17 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gedung Parkir Zona A (8.086,84 M2))",Services,212833000.0,Complete,"Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gedung Parkir Zona A (8.086,84 M2))",2017-02-17 00:00:00,176657600.0,Pt. Baliwong Indonesia,14,0.8300291778060733
15,Jawa Timur,2015-04-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Evaluasi Kinerja Angkutan Pariwisata Dan Angkutan Sewa Di Jawa Timur,Services,249986000.0,Complete,Evaluasi Kinerja Angkutan Pariwisata Dan Angkutan Sewa Di Jawa Timur,2015-04-02 00:00:00,238326000.0,Pt. Kreasi Imaji Konsultan,30,0.9533573880137288
15,Jawa Timur,2018-05-18 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Studi Amdal Pelabuhan Jangkar Situbondo,Services,731885000.0,Complete,Studi Amdal Pelabuhan Jangkar Situbondo,2018-05-18 00:00:00,695970000.0,Pt. Geospasia Wahana Jaya,44,0.9509280829638536
127,Jakarta,2017-02-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Dan Pengadaan Suku Cadang Pabx,Services,1095050000.0,Complete,Pemeliharaan Dan Pengadaan Suku Cadang Pabx,2017-02-28 00:00:00,1045165000.0,Pt Dewangga Raya,4,0.9544450025113008
127,Jakarta,2016-06-06 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Barang Pakai Habis Sandang,Goods,1031071910.0,Complete,Belanja Barang Pakai Habis Sandang,2016-06-06 00:00:00,789294000.0,Cv. Tamita Utama,6,0.7655081981624346
127,Jakarta,2018-03-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makanan Dan Minuman Peserta/Petugas/Panitia,Services,427335000.0,Complete,Belanja Makanan Dan Minuman Peserta/Petugas/Panitia,2018-03-15 00:00:00,413550000.0,Pt. Fairmount Bersaudara Sejahtera,2,0.967741935483871
15,Jawa Timur,2015-03-06 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Dan Pelebaran Jembatan Di Kab./Kota Kediri,Works,650000000.0,Complete,Rehabilitasi Dan Pelebaran Jembatan Di Kab./Kota Kediri,2015-03-06 00:00:00,545511000.0,Sedayu Cv,23,0.8392476923076924
15,Jawa Timur,2018-06-05 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Inventarisasi Arsitektur,Services,199874000.0,Complete,Inventarisasi Arsitektur,2018-06-05 00:00:00,173861600.0,Cv. Kencana Kembar,14,0.86985600928585
15,Jawa Timur,2016-04-29 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Bangsal Pembenihan Dan Rehab Kolam Dan Saluran Di Upt Pbat Umbulan,Works,3064800000.0,Complete,Pembangunan Bangsal Pembenihan Dan Rehab Kolam Dan Saluran Di Upt Pbat Umbulan,2016-04-29 00:00:00,2941900000.0,Alam Kukuh Rahardja.Pt,17,0.959899504045941
42,Jawa Tengah,2019-04-15 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sapi Bakalan,Goods,599200000.0,Complete,Pengadaan Sapi Bakalan,2019-04-15 00:00:00,584000000.0,Cv.Ragil Jaya,18,0.9746328437917223
15,Jawa Timur,2021-08-27 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Studi Analisis Dampak Lingkungan (Amdal) Pelabuhan Jember,Services,499957150.0,Complete,Studi Analisis Dampak Lingkungan (Amdal) Pelabuhan Jember,2021-08-27 00:00:00,422481400.0,Cv. Rona Lestari,51,0.8450352195183127
127,Jakarta,2019-08-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Survey Atp Wtp,Services,212415500.0,Complete,Survey Atp Wtp,2019-08-15 00:00:00,204050000.0,Pt. Tambora Setia Jaya,57,0.960617280753994
42,Jawa Tengah,2019-06-14 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Penataan Aset Pariwisata Milik Pemerintah Daerah Provinsi Jawa Tengah Di Goa Seplawan Kab. Purworejo,Works,1705133457.94,Complete,Penataan Aset Pariwisata Milik Pemerintah Daerah Provinsi Jawa Tengah Di Goa Seplawan Kab. Purworejo,2019-06-14 00:00:00,1676000184.7,Cv. Sumber Karya,28,0.9829143735909115
127,Jakarta,2016-07-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Instalasi Pengelolaan Air Limbah Pulau Panggang,Works,3783132000.0,Complete,Peningkatan Instalasi Pengelolaan Air Limbah Pulau Panggang,2016-07-22 00:00:00,3274680000.0,Pt. Saonary Karya Sukses,36,0.8656002486828374
15,Jawa Timur,2018-07-13 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Sarana Air Bersih Di Desa Gluranploso, Kec. Benjeng, Kab. Gresik",Works,249854000.0,Complete,"Pembangunan Sarana Air Bersih Di Desa Gluranploso, Kec. Benjeng, Kab. Gresik",2018-07-13 00:00:00,202464000.0,Cv.Gunung Jaas,17,0.8103292322716467
42,Jawa Tengah,2017-07-20 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bibit Hpt Paket 6,Goods,2157398000.0,Complete,Pengadaan Bibit Hpt Paket 6,2017-07-20 00:00:00,739130000.0,Cv Bangkit Jaya,30,0.3426025239663706
127,Jakarta,2022-09-23 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Festival Batavia,Services,1086950891.0,Complete,Penyelenggaraan Festival Batavia,2022-09-23 00:00:00,1034607600.0,Pt. Ishana Abyakta Indonesia,11,0.9518439228180365
42,Jawa Tengah,2018-05-21 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Gedung Dan Bangunan - Pengadaan Gedung Laboratorium Penelitian Dan Pengembangan Tahap 2,Works,1849999000.0,Complete,Belanja Modal Gedung Dan Bangunan - Pengadaan Gedung Laboratorium Penelitian Dan Pengembangan Tahap 2,2018-05-21 00:00:00,1726063000.0,Cv. Bangun Caka,24,0.9330075313554224
42,Jawa Tengah,2015-02-20 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Pejagan - Ketanggungan (Kab. Brebes),Works,18025000000.0,Complete,Peningkatan Jalan Pejagan - Ketanggungan (Kab. Brebes),2015-02-20 00:00:00,15862202286.63,Pt. Artha Bina Sedaya,52,0.8800112225592233
127,Jakarta,2015-11-03 00:00:00,Sekretariat Kabinet,Perawatan Berat Gedung Sdn Tanjung Duren Utara 01,Works,1297383720.0,Complete,Perawatan Berat Gedung Sdn Tanjung Duren Utara 01,2015-11-03 00:00:00,1083293970.0,Surya Kanta Abadi,32,0.8349834773631968
127,Jakarta,2019-10-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makanan Dan Minuman Peserta/Petugas/Panitia Penguatan Sistem Informasi Manajemen Pemberdayaan Dan Kesejahteraan Keluarga,Services,264018000.0,Complete,Belanja Makanan Dan Minuman Peserta/Petugas/Panitia Penguatan Sistem Informasi Manajemen Pemberdayaan Dan Kesejahteraan Keluarga,2019-10-03 00:00:00,211214400.0,Cv.Cempaka Katerina,34,0.8
15,Jawa Timur,2015-06-08 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pelabuhan Laut P. Gilimandangin Kabupaten Sampang,Works,736162900.0,Complete,Pembangunan Pelabuhan Laut P. Gilimandangin Kabupaten Sampang,2015-06-08 00:00:00,706650000.0,Cv.Bunga Emas,14,0.9599098243065496
127,Jakarta,2018-06-08 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Matraman,Works,20704838000.0,Complete,Pembangunan Gelanggang Remaja Kecamatan Matraman,2018-06-08 00:00:00,18804865000.0,Pt.Karya Bisa,24,0.9082353119594561
15,Jawa Timur,2019-06-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Konstruksi Fisik Pengembangan Prasarana Pelayanan Kb Samsat Gresik,Works,11509999995.48,Complete,Konstruksi Fisik Pengembangan Prasarana Pelayanan Kb Samsat Gresik,2019-06-21 00:00:00,9516987280.17,Pt. Breins Veri,37,0.8268451158911677
127,Jakarta,2022-05-19 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,"Jasa Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pela Mampang",Services,198166353.0,Complete,"Jasa Konsultansi Pengawasan Peningkatan Sarana, Prasarana Dan Utilitas Di Kelurahan Pela Mampang",2022-05-19 00:00:00,188771000.0,Pt.Pillar Galih Utama,64,0.9525885557373103
127,Jakarta,2018-10-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Parkir Motor Di Uprs Marunda,Works,4238886698.6,Complete,Pembangunan Parkir Motor Di Uprs Marunda,2018-10-18 00:00:00,3757227059.34,Pt. Sumber Bayak Kreasi,20,0.8863711928372419
15,Jawa Timur,2015-03-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Supervisi Pembangunan Jembatan Banjar Agung Cs. Di Kab. Jember,Services,1330202500.0,Complete,Supervisi Pembangunan Jembatan Banjar Agung Cs. Di Kab. Jember,2015-03-20 00:00:00,1073523000.0,Pt. Gagas Adi Bagaskara,52,0.8070372743999504
127,Jakarta,2018-05-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Lampu Hias (Neon Box),Goods,631592500.0,Complete,Pengadaan Lampu Hias (Neon Box),2018-05-31 00:00:00,624580000.0,Pt.Moedjitaba & Sons,10,0.9888971132494448
127,Jakarta,2019-12-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Kendaraan Penyapu Jalan,Goods,4524999600.0,Complete,Pengadaan Kendaraan Penyapu Jalan,2019-12-03 00:00:00,4429800100.0,Pt Starindo Cleaning Technologies,13,0.9789614346043257
15,Jawa Timur,2016-02-02 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Kapal Pengawasan (Speed Boat) Di Perairan Selatan Jawa Timur,Services,181070000.0,Complete,Perencanaan Pembangunan Kapal Pengawasan (Speed Boat) Di Perairan Selatan Jawa Timur,2016-02-02 00:00:00,179530000.0,Cv. Wira Buana Consultant,11,0.9914950019329541
127,Jakarta,2023-08-16 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Perbaikan Gedung Samsat,Works,30069951406.7,Complete,Pekerjaan Konstruksi Perbaikan Gedung Samsat,2023-08-16 00:00:00,24055961093.53,Pt. Putra Rato Mahkota,26,0.7999999989414681
15,Jawa Timur,2016-03-14 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Pembangunan Gedung Kuliah Stkw,Services,89512000.0,Complete,Perencanaan Pembangunan Gedung Kuliah Stkw,2016-03-14 00:00:00,86845000.0,Cv.Matra Cipta,20,0.9702051121637323
15,Jawa Timur,2019-05-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Penanaman Mangrove Di Wilayah Pesisir Kabupaten Malang, Kabupaten Pasuruan, Kota Pasuruan, Kabupaten Sidoarjo Dan Kota Surabaya",Goods,2349826570.0,Complete,"Penanaman Mangrove Di Wilayah Pesisir Kabupaten Malang, Kabupaten Pasuruan, Kota Pasuruan, Kabupaten Sidoarjo Dan Kota Surabaya",2019-05-21 00:00:00,2274154050.0,Cv. Tri Sakti,13,0.9677965510450416
42,Jawa Tengah,2019-06-25 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Rehab Lantai Jemur, Saluran Irigasi, Gudang Benih, Kantor Di Kebun Benih Tph Tegalgondo",Works,1030742536.97,Complete,"Rehab Lantai Jemur, Saluran Irigasi, Gudang Benih, Kantor Di Kebun Benih Tph Tegalgondo",2019-06-25 00:00:00,827174725.44,Cvsetyamukti,28,0.8025037250054571
127,Jakarta,2019-05-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Rumah Kebaya Di Zona A Perkampungan Budaya Betawi Situ Babakan Uraian Kegiatan Pengawasan,Services,199565091.0,Complete,Pembangunan Rumah Kebaya Di Zona A Perkampungan Budaya Betawi Situ Babakan Uraian Kegiatan Pengawasan,2019-05-20 00:00:00,161645000.0,Pt. Isa Kreasi Mandiri Sejati,52,0.8099863517713125
15,Jawa Timur,2019-05-17 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Masterplan Terminal Minak Koncar,Services,399547500.0,Complete,Masterplan Terminal Minak Koncar,2019-05-17 00:00:00,394900000.0,Pt. Geanara Pratama Konsultan,51,0.9883680914034001
15,Jawa Timur,2015-09-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Fs Spam Regional Kabupaten Dan Kota Blitar,Services,209990000.0,Complete,Penyusunan Fs Spam Regional Kabupaten Dan Kota Blitar,2015-09-15 00:00:00,203775000.0,Pt. Bangun Sejajar Prima,41,0.9704033525405972
42,Jawa Tengah,2022-02-24 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/Material Perkerasan Aspal Ruas Singget - Cepu,Goods,1041953033.21,Complete,Pengadaan Bahan/Material Perkerasan Aspal Ruas Singget - Cepu,2022-02-24 00:00:00,902550000.0,Cv. Adhi Berkah Utama,20,0.8662098686151585
15,Jawa Timur,2016-06-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Jasa Konsultansi Penyusunan Rencana Induk Dan Rencana Detail Kawasan Strategis Pariwisata Nasional (Kspn) Trowulan Dan Sekitarnya,Services,674982000.0,Complete,Jasa Konsultansi Penyusunan Rencana Induk Dan Rencana Detail Kawasan Strategis Pariwisata Nasional (Kspn) Trowulan Dan Sekitarnya,2016-06-23 00:00:00,637747000.0,Pt. Indoaero Kharisma,38,0.9448355659854634
127,Jakarta,2015-09-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perawatan Berat Gedung Sdn Pejaten Timur 22,Works,2193940757.0,Complete,Perawatan Berat Gedung Sdn Pejaten Timur 22,2015-09-18 00:00:00,1754054000.0,Cv.Arta Liena,16,0.7994992546646965
127,Jakarta,2019-05-17 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Rutin/Berkala Gedung Kantor,Works,270685863.39,Complete,Pemeliharaan Rutin/Berkala Gedung Kantor,2019-05-17 00:00:00,216549300.58,Pt Mandalawangi Lestari,31,0.8000022530471018
15,Jawa Timur,2019-11-20 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Licensi Modelling Dan Analytics,Goods,589050000.0,Complete,Licensi Modelling Dan Analytics,2019-11-20 00:00:00,580214250.0,Pt. Sigma Cipta Caraka,12,0.985
42,Jawa Tengah,2015-04-24 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Pangan Bpbd Provinsi Jawa Tengah Tahap I,Goods,278305000.0,Complete,Pengadaan Bahan Pangan Bpbd Provinsi Jawa Tengah Tahap I,2015-04-24 00:00:00,272585700.0,Cv. Bisma Karya Medika,22,0.9794495248019259
127,Jakarta,2016-06-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyelesaian Rehab Total Kantor Lurah Kelapa Gading Barat Kecamatan Kelapa Gading Kota Adm. Jakarta Utara,Works,756879172.52,Complete,Penyelesaian Rehab Total Kantor Lurah Kelapa Gading Barat Kecamatan Kelapa Gading Kota Adm. Jakarta Utara,2016-06-20 00:00:00,606059551.06,Pt. Dewimas Bahtera,4,0.8007348769317407
42,Jawa Tengah,2015-10-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Alat Deteksi Resiko Ibu Hamil,Goods,8511000000.0,Complete,Pengadaan Alat Deteksi Resiko Ibu Hamil,2015-10-20 00:00:00,6993488700.0,Pt. Rajawali Nusindo Cabang Semarang,22,0.8217
127,Jakarta,2019-08-27 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konstruksi Rehab Sedang Kantor Lurah Halim Perdanakusuma,Works,1513276707.68,Complete,Penyediaan Jasa Konstruksi Rehab Sedang Kantor Lurah Halim Perdanakusuma,2019-08-27 00:00:00,1221121939.08,Pilar Abadi Semesta.Pt,18,0.8069389642242616
42,Jawa Tengah,2018-05-23 00:00:00,Pemerintah Daerah Kota Yogyakarta,Pengadaan Hardware Ruang Riset Teknologi(Smart City) - Monitor/Display,Goods,692400000.0,Complete,Pengadaan Hardware Ruang Riset Teknologi(Smart City) - Monitor/Display,2018-05-23 00:00:00,601320000.0,Cv. Elekom,5,0.8684575389948007
