lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-06,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Perangkat Lunak,Services,982350000.0,2022-09-19,Complete,Pemeliharaan Perangkat Lunak,2022-10-06,981906000.0,Pt. Terralogiq Integrasi Solusi,17,0.99954802259887,10.0,4.0,3.0,20.705458219314412,20.705006139741172,-444000.0,3,3,1,57759176.47058824,0,0.4596804163318636,low,normal,0,award_quarter,-0.2855451591583868,pushes anomaly score down,award_title_word_count,-0.25971242669140965,pushes anomaly score down,mainprocurementcategory,-0.19236458329289088,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.2855); award_title_word_count=3 (pushes anomaly score down, SHAP -0.2597); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.1924)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-06,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Dermaga Nelayan Sisi Timur Pulau Lancang (Fisik),Works,5002909577.36,2022-09-12,Complete,Revitalisasi Dermaga Nelayan Sisi Timur Pulau Lancang (Fisik),2022-10-06,4252611038.76,Mutiara Katiga,24,0.8500275635611374,10.0,4.0,3.0,22.333285495805242,22.17079899353595,-750298538.5999994,8,8,1,177192126.615,0,0.44268598829310546,low,normal,0,mainprocurementcategory,0.446099418068364,pushes anomaly score up,value_gap,-0.2918139322918526,pushes anomaly score down,award_quarter,-0.2242587705546282,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4461); value_gap=-750,298,538.6 (pushes anomaly score down, SHAP -0.2918); award_quarter=4 (pushes anomaly score down, SHAP -0.2243)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-06,Pemerintah Daerah Provinsi Dki Jakarta,Pemeriksaan Kelaikan Operasi Pembangkit Dan Instalasi Kelistrikan Pada Genset Gedung Milik Pemprov Dki Jakarta,Services,1891778413.1,2022-09-27,Complete,Pemeriksaan Kelaikan Operasi Pembangkit Dan Instalasi Kelistrikan Pada Genset Gedung Milik Pemprov Dki Jakarta,2022-10-06,1531689000.0,Pt Nalendra Halilintar Samudra,9,0.8096556073340893,10.0,4.0,3.0,21.360783183434034,21.1496368856989,-360089413.0999999,14,14,1,170187666.66666666,0,0.4769960285017486,medium,warning,0,award_quarter,-0.31707362947079054,pushes anomaly score down,mainprocurementcategory,-0.25328469776545065,pushes anomaly score down,title_word_count,-0.19738676094672997,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.3171); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.2533); title_word_count=14 (pushes anomaly score down, SHAP -0.1974)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,",Pembuatan Gapura Di Kelurahan Sukapura",Works,492307000.0,2022-09-07,Complete,",Pembuatan Gapura Di Kelurahan Sukapura",2022-10-07,384152130.0,Pt. Widi Berlian Putri,30,0.7803101113735941,10.0,4.0,4.0,20.014613065630765,19.76654920657478,-108154870.0,5,5,1,12805071.0,0,0.42505352293267146,low,normal,0,mainprocurementcategory,0.1623145663809351,pushes anomaly score up,award_quarter,-0.13590128219572356,pushes anomaly score down,budget_utilization_ratio,-0.12366842110983824,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1623); award_quarter=4 (pushes anomaly score down, SHAP -0.1359); budget_utilization_ratio=0.7803 (pushes anomaly score down, SHAP -0.1237)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Pemeliharaan Gedung Ppsb Jakarta Utara,Works,855091688.96,2022-09-16,Complete,Pekerjaan Pemeliharaan Gedung Ppsb Jakarta Utara,2022-10-07,683420645.49,Aulia Berlian Konstruksi,21,0.7992366834031637,10.0,4.0,4.0,20.566719260870563,20.342621108617262,-171671043.47000003,6,6,1,32543840.261428572,0,0.4058526450462005,low,normal,0,mainprocurementcategory,0.3038244758977655,pushes anomaly score up,log_tender_minvalue,0.17160116951247265,pushes anomaly score up,log_award_value,0.15369838885426668,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3038); log_tender_minvalue=20.5667 (pushes anomaly score up, SHAP 0.1716); log_award_value=20.3426 (pushes anomaly score up, SHAP 0.1537)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Budidaya Perikanan,Goods,477305439.0,2022-09-16,Complete,Pengadaan Sarana Budidaya Perikanan,2022-10-07,384721107.68,Pt.Trisukses Permata,21,0.8060270766786716,10.0,4.0,4.0,19.98366717935513,19.768029236713684,-92584331.32,4,4,1,18320052.746666666,0,0.44659585425047155,low,normal,0,mainprocurementcategory,-0.5129740377971346,pushes anomaly score down,award_quarter,-0.20822644674839494,pushes anomaly score down,days_to_award,0.12441180071395859,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5130); award_quarter=4 (pushes anomaly score down, SHAP -0.2082); days_to_award=21 (pushes anomaly score up, SHAP 0.1244)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Rehabilitasi Jp 47 Jl. Sukadana Gambir,Works,807770599.71,2022-09-23,Complete,Pekerjaan Rehabilitasi Jp 47 Jl. Sukadana Gambir,2022-10-07,686416309.75,Cv. Andre Permata Cemerlang,14,0.8497663940683559,10.0,4.0,4.0,20.509788666162915,20.346994868603367,-121354289.96000004,7,7,1,49029736.41071428,0,0.4038819391325525,low,normal,0,mainprocurementcategory,0.28206073577850865,pushes anomaly score up,log_tender_minvalue,0.17330986460291029,pushes anomaly score up,log_award_value,0.15619491175213335,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2821); log_tender_minvalue=20.5098 (pushes anomaly score up, SHAP 0.1733); log_award_value=20.347 (pushes anomaly score up, SHAP 0.1562)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Rehabilitasi Loksem Jp 59 Jl. Cibunar,Works,755407103.03,2022-09-23,Complete,Pekerjaan Rehabilitasi Loksem Jp 59 Jl. Cibunar,2022-10-07,639359886.59,Pt. Anggi Gian Putra,14,0.846377912023166,10.0,4.0,4.0,20.442767372527243,20.27597805816795,-116047216.43999994,7,7,1,45668563.327857144,0,0.40529311987054717,low,normal,0,mainprocurementcategory,0.26844789648436324,pushes anomaly score up,log_tender_minvalue,0.1682931738000772,pushes anomaly score up,award_title_word_count,0.14900855634404175,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2684); log_tender_minvalue=20.4428 (pushes anomaly score up, SHAP 0.1683); award_title_word_count=7 (pushes anomaly score up, SHAP 0.1490)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Rehabilitasi Loksem Jp 60 Jl Pembangunan I,Works,633130083.01,2022-09-23,Complete,Pekerjaan Rehabilitasi Loksem Jp 60 Jl Pembangunan I,2022-10-07,537378865.85,Pt. Treey Berkat Anugrah,14,0.8487653331764247,10.0,4.0,4.0,20.266186462960647,20.10221392856781,-95751217.15999997,8,8,1,38384204.70357143,0,0.4059794712487418,low,normal,0,mainprocurementcategory,0.25147797904314767,pushes anomaly score up,log_tender_minvalue,0.1654228119130854,pushes anomaly score up,award_title_word_count,0.1569602146354339,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2515); log_tender_minvalue=20.2662 (pushes anomaly score up, SHAP 0.1654); award_title_word_count=8 (pushes anomaly score up, SHAP 0.1570)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Perlengkapan Penunjang Lampu Penyeberangan Orang,Goods,1421621245.71,2022-09-22,Complete,Penyediaan Perlengkapan Penunjang Lampu Penyeberangan Orang,2022-10-07,1263984750.0,Cv Media Teknik,15,0.8891149832026661,10.0,4.0,4.0,21.075063780324715,20.957535068516027,-157636495.71000004,6,6,1,84265650.0,0,0.4389549646862774,low,normal,0,mainprocurementcategory,-0.5447658200772036,pushes anomaly score down,award_quarter,-0.2234476216731279,pushes anomaly score down,log_tender_minvalue,0.14251579868129374,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.5448); award_quarter=4 (pushes anomaly score down, SHAP -0.2234); log_tender_minvalue=21.0751 (pushes anomaly score up, SHAP 0.1425)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Cetakan Umum Berupa Blangko Pajak Dan Kelengkapannya,Services,1774388502.0,2022-09-23,Complete,Belanja Cetakan Umum Berupa Blangko Pajak Dan Kelengkapannya,2022-10-07,1561306575.0,Cv. Ria Duta Corporation,14,0.8799124730802612,10.0,4.0,4.0,21.296721695166077,21.1687888563776,-213081927.0,8,8,1,111521898.21428572,0,0.4486177030620409,low,normal,0,award_quarter,-0.3198311395680489,pushes anomaly score down,mainprocurementcategory,-0.31179291312732493,pushes anomaly score down,award_title_word_count,0.14956418811842412,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.3198); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.3118); award_title_word_count=8 (pushes anomaly score up, SHAP 0.1496)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-07,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Pos Pondok Bambu (Pekerjaan Konstruksi Rehab Total Pos Pemadam Pondok Bambu),Works,1624309586.43,2022-09-23,Complete,Rehab Total Pos Pondok Bambu (Pekerjaan Konstruksi Rehab Total Pos Pemadam Pondok Bambu),2022-10-07,1424853525.96,Cv. Jasa Konstruksi Raya,14,0.877205637314266,10.0,4.0,4.0,21.208348693171743,21.07733485728572,-199456060.47000003,13,13,1,101775251.85428572,0,0.4231653042214588,low,normal,0,mainprocurementcategory,0.3950566219522268,pushes anomaly score up,award_quarter,-0.17996726036366276,pushes anomaly score down,log_tender_minvalue,0.157243785355269,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3951); award_quarter=4 (pushes anomaly score down, SHAP -0.1800); log_tender_minvalue=21.2083 (pushes anomaly score up, SHAP 0.1572)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-10,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Ruang Terbuka Hijau Makam (Plaketisasi Makam),Works,671366102.9,2022-09-06,Complete,Penataan Ruang Terbuka Hijau Makam (Plaketisasi Makam),2022-10-10,528302280.0,Pt Maha Karya Jaya Kontruksi,34,0.7869063953601045,10.0,4.0,0.0,20.324825155534242,20.085179179747787,-143063822.89999998,7,7,1,15538302.352941176,0,0.4333797256528745,low,normal,0,award_weekday,-0.47039635393551654,pushes anomaly score down,mainprocurementcategory,0.1869415497300867,pushes anomaly score up,award_title_word_count,0.15858150444106844,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4704); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1869); award_title_word_count=7 (pushes anomaly score up, SHAP 0.1586)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-11,Pemerintah Daerah Provinsi Dki Jakarta,Revitalisasi Sistem Proteksi Kebakaran Gedung Blok P,Services,3265488114.24,2022-09-26,Complete,Revitalisasi Sistem Proteksi Kebakaran Gedung Blok P,2022-10-11,2770194255.0,Jenssen Natama Abadi,15,0.8483247092279578,10.0,4.0,1.0,21.906675087808708,21.742183283206625,-495293859.2399998,7,7,1,184679617.0,0,0.4734337981373953,medium,warning,0,mainprocurementcategory,-0.3641146950060331,pushes anomaly score down,award_quarter,-0.31135754244044456,pushes anomaly score down,value_gap,-0.2585384299022107,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.3641); award_quarter=4 (pushes anomaly score down, SHAP -0.3114); value_gap=-495,293,859.24 (pushes anomaly score down, SHAP -0.2585)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-12,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Berat Gedung Sekolah Smk Negeri 60,Works,2019758662.42,2022-09-27,Complete,Rehab Berat Gedung Sekolah Smk Negeri 60,2022-10-12,1580000000.0,Pt. Marko Budi Mandiri,15,0.7822716789870837,10.0,4.0,2.0,21.426243867667537,21.1806906846182,-439758662.4200001,7,7,1,105333333.33333333,0,0.4183233421509658,low,normal,0,mainprocurementcategory,0.3812512436212113,pushes anomaly score up,award_title_word_count,0.15396727650684625,pushes anomaly score up,award_quarter,-0.14818886865046116,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3813); award_title_word_count=7 (pushes anomaly score up, SHAP 0.1540); award_quarter=4 (pushes anomaly score down, SHAP -0.1482)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-13,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung Kantor,Works,3254187477.07,2022-09-16,Complete,Pemeliharaan Gedung Kantor,2022-10-13,2668324117.57,Pt. Theolive Marganda Brothers,27,0.8199663161301639,10.0,4.0,3.0,21.90320845873326,21.704716441343127,-585863359.5,3,3,1,98826819.16925927,0,0.4480493886470013,low,normal,0,mainprocurementcategory,0.36317186587772854,pushes anomaly score up,award_title_word_count,-0.23852736262769103,pushes anomaly score down,award_quarter,-0.20377389133016174,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3632); award_title_word_count=3 (pushes anomaly score down, SHAP -0.2385); award_quarter=4 (pushes anomaly score down, SHAP -0.2038)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-13,Pemerintah Daerah Provinsi Dki Jakarta,"Penataan Ruang Terbuka Hijau (Rth) Jalur Hijau Jl. Sindang, Kec. Koja",Works,2344118862.14,2022-09-27,Complete,"Penataan Ruang Terbuka Hijau (Rth) Jalur Hijau Jl. Sindang, Kec. Koja",2022-10-13,2063140106.92,Pt. Sumber Bakti,16,0.8801345956648768,10.0,4.0,3.0,21.57517541690621,21.447494983378,-280978755.2199998,11,11,1,128946256.6825,0,0.4218470356299671,low,normal,0,mainprocurementcategory,0.37479419128002084,pushes anomaly score up,award_quarter,-0.2042644050340478,pushes anomaly score down,budget_utilization_ratio,0.14524655208203524,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3748); award_quarter=4 (pushes anomaly score down, SHAP -0.2043); budget_utilization_ratio=0.8801 (pushes anomaly score up, SHAP 0.1452)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-13,Pemerintah Daerah Provinsi Dki Jakarta,Perbaikan Gedung Abdul Muis,Works,1224225038.29,2022-09-23,Complete,Perbaikan Gedung Abdul Muis,2022-10-13,1083336115.98,Cipta Retkon,20,0.8849158300937924,10.0,4.0,3.0,20.925573859766256,20.803311114136648,-140888922.30999994,4,4,1,54166805.799,0,0.41614061227796867,low,normal,0,mainprocurementcategory,0.26270540854350505,pushes anomaly score up,days_to_award,0.15794051282028132,pushes anomaly score up,log_tender_minvalue,0.15001223195717792,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2627); days_to_award=20 (pushes anomaly score up, SHAP 0.1579); log_tender_minvalue=20.9256 (pushes anomaly score up, SHAP 0.1500)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pintu Air Wilayah Kota Administrasi Jakarta Selatan,Works,1025816526.47,2022-08-22,Complete,Pembangunan Pintu Air Wilayah Kota Administrasi Jakarta Selatan,2022-10-14,820653221.13,Pt. Kenny Jaya Berjaya,53,0.7999999999551577,10.0,4.0,4.0,20.74875474457557,20.525611193449016,-205163305.34000003,8,8,1,15484023.04018868,0,0.43113924236827067,low,normal,0,days_to_award,-0.4880109613908304,pushes anomaly score down,mainprocurementcategory,0.21081827794713198,pushes anomaly score up,award_quarter,-0.19750310355190123,pushes anomaly score down,"[LOW] days_to_award=53 (pushes anomaly score down, SHAP -0.4880); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2108); award_quarter=4 (pushes anomaly score down, SHAP -0.1975)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan/Rehabilitasi Gedung Kantor (Kantor Sektor Jagakarsa),Works,337159600.0,2022-09-07,Complete,Pemeliharaan/Rehabilitasi Gedung Kantor (Kantor Sektor Jagakarsa),2022-10-14,269727680.0,Pt. Herepa Lamin Jaya,37,0.8,10.0,4.0,4.0,19.636066969678453,19.41292341910573,-67431920.0,6,6,1,7289937.297297297,0,0.4349944759548706,low,normal,0,award_quarter,-0.17000858820855316,pushes anomaly score down,title_word_count,0.12590147600233126,pushes anomaly score up,days_to_award,-0.1208803310868378,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.1700); title_word_count=6 (pushes anomaly score up, SHAP 0.1259); days_to_award=37 (pushes anomaly score down, SHAP -0.1209)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,Konstruksi Rehabilitasi Berat Gedung Sekolah Sdn Pejagalan 09,Works,2680566600.13,2022-09-19,Complete,Konstruksi Rehabilitasi Berat Gedung Sekolah Sdn Pejagalan 09,2022-10-14,2144453280.1,Pt. Bahtera Usaha Konstruksi,25,0.7999999999985077,10.0,4.0,4.0,21.70929402745556,21.486150476232748,-536113320.0300002,8,8,1,85778131.204,0,0.425397501158944,low,normal,0,mainprocurementcategory,0.4384676661159827,pushes anomaly score up,award_quarter,-0.194428769772958,pushes anomaly score down,value_gap,-0.1823235374459898,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4385); award_quarter=4 (pushes anomaly score down, SHAP -0.1944); value_gap=-536,113,320.03 (pushes anomaly score down, SHAP -0.1823)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,"Penataan Taman Rawa Badak Utara (Ex-Pom Bensin), Jl. Yos Sudarso, Rt.3/Rw.14, Rawabadak Utara, Jakarta Utara",Works,622180265.48,2022-09-27,Complete,"Penataan Taman Rawa Badak Utara (Ex-Pom Bensin), Jl. Yos Sudarso, Rt.3/Rw.14, Rawabadak Utara, Jakarta Utara",2022-10-14,497744212.39,Pt. Jessica Anugrah Rezeky,17,0.8000000000096434,10.0,4.0,4.0,20.24874042620644,20.025596875306096,-124436053.09000003,15,15,1,29279071.317058824,0,0.43598081249238757,low,normal,0,award_title_word_count,-0.325571366782501,pushes anomaly score down,title_word_count,-0.308964891344684,pushes anomaly score down,mainprocurementcategory,0.25316454635860064,pushes anomaly score up,"[LOW] award_title_word_count=15 (pushes anomaly score down, SHAP -0.3256); title_word_count=15 (pushes anomaly score down, SHAP -0.3090); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2532)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Tps,Works,513579000.0,2022-09-29,Complete,Pemeliharaan Tps,2022-10-14,450000000.0,Pt. Pahala Yuditya Nusantara,15,0.876204050399257,10.0,4.0,4.0,20.056914423600748,19.92475814295086,-63579000.0,2,2,1,30000000.0,0,0.4356857117098457,low,normal,0,award_title_word_count,-0.3946869170384651,pushes anomaly score down,title_word_count,-0.2759425623651478,pushes anomaly score down,mainprocurementcategory,0.1597928086910717,pushes anomaly score up,"[LOW] award_title_word_count=2 (pushes anomaly score down, SHAP -0.3947); title_word_count=2 (pushes anomaly score down, SHAP -0.2759); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1598)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Kamar Mandi (Pekerjaan Pelaksanaan Fisik),Works,589453395.56,2022-09-30,Complete,Rehab Kamar Mandi (Pekerjaan Pelaksanaan Fisik),2022-10-14,471562716.45,Cv.Tiga Pilar Utama,14,0.800000000003393,10.0,4.0,4.0,20.194706218938755,19.97156266805291,-117890679.10999995,6,6,1,33683051.175,0,0.4100242726225994,low,normal,0,mainprocurementcategory,0.2515837042750937,pushes anomaly score up,log_tender_minvalue,0.15847581278159126,pushes anomaly score up,award_quarter,-0.12423485331592102,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2516); log_tender_minvalue=20.1947 (pushes anomaly score up, SHAP 0.1585); award_quarter=4 (pushes anomaly score down, SHAP -0.1242)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,Renewal Support Perangkat Jaringan,Goods,1419782010.0,2022-10-04,Complete,Renewal Support Perangkat Jaringan,2022-10-14,1393050000.0,Pt. Sugi Jaya Teknologi,10,0.9811717504435769,10.0,4.0,4.0,21.073769183394912,21.054761425572252,-26732010.0,4,4,1,139305000.0,0,0.4526667678879419,low,normal,0,mainprocurementcategory,-0.3875483980668613,pushes anomaly score down,award_quarter,-0.20376097311340838,pushes anomaly score down,log_tender_minvalue,0.1227056174944997,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3875); award_quarter=4 (pushes anomaly score down, SHAP -0.2038); log_tender_minvalue=21.0738 (pushes anomaly score up, SHAP 0.1227)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-14,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makan Siswa Boarding School,Services,1063125000.0,2022-10-03,Complete,Belanja Makan Siswa Boarding School,2022-10-14,1016347500.0,Cv. Rhima Pesona Edelweiss,11,0.956,10.0,4.0,4.0,20.784478522055025,20.73948115616758,-46777500.0,5,5,1,92395227.27272727,0,0.44227961050063447,low,normal,0,award_quarter,-0.28335603868272285,pushes anomaly score down,mainprocurementcategory,-0.21699859804782284,pushes anomaly score down,log_tender_minvalue,0.13916590240751822,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.2834); mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.2170); log_tender_minvalue=20.7845 (pushes anomaly score up, SHAP 0.1392)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-18,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Dan Perbaikan Gedung Asrama Poncol Ciracas,Works,1229850016.0,2022-09-23,Complete,Pemeliharaan Dan Perbaikan Gedung Asrama Poncol Ciracas,2022-10-18,1081058439.42,Cv. Pardalan Tapian Raya,25,0.8790164860395465,10.0,4.0,1.0,20.930158061497394,20.801206435585325,-148791576.57999992,7,7,1,43242337.5768,0,0.4031930101177059,low,normal,0,mainprocurementcategory,0.33893177337262737,pushes anomaly score up,log_tender_minvalue,0.15772186368026855,pushes anomaly score up,award_title_word_count,0.15093360764794483,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3389); log_tender_minvalue=20.9302 (pushes anomaly score up, SHAP 0.1577); award_title_word_count=7 (pushes anomaly score up, SHAP 0.1509)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-18,Pemerintah Daerah Provinsi Dki Jakarta,Kajian Pergub 188 Tahun 2016 Tentang Tempat Parkir Umum Yang Dikelola Oleh Pemerintah Daerah,Services,374902500.22,2022-09-12,Complete,Kajian Pergub 188 Tahun 2016 Tentang Tempat Parkir Umum Yang Dikelola Oleh Pemerintah Daerah,2022-10-18,348584400.0,Pt. Kharisma Cipta Kuasa,36,0.9298001474928652,10.0,4.0,1.0,19.742176553383004,19.66939094248732,-26318100.22000003,14,14,1,9682900.0,0,0.4456671661174182,low,normal,0,award_quarter,-0.36061825715815676,pushes anomaly score down,title_word_count,-0.19353594874329438,pushes anomaly score down,award_title_word_count,-0.18127234791930433,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.3606); title_word_count=14 (pushes anomaly score down, SHAP -0.1935); award_title_word_count=14 (pushes anomaly score down, SHAP -0.1813)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-18,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung Sudin Pusip Jakarta Timur,Works,602400784.2,2022-09-22,Complete,Pemeliharaan Gedung Sudin Pusip Jakarta Timur,2022-10-18,500310300.0,Pt. Bahtera Usaha Konstruksi,26,0.8305273052796932,10.0,4.0,1.0,20.216433537901963,20.030739065892682,-102090484.20000005,6,6,1,19242703.846153848,0,0.40712606057067824,low,normal,0,mainprocurementcategory,0.24944404324040134,pushes anomaly score up,log_tender_minvalue,0.15556938347212387,pushes anomaly score up,award_quarter,-0.13725440714419582,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2494); log_tender_minvalue=20.2164 (pushes anomaly score up, SHAP 0.1556); award_quarter=4 (pushes anomaly score down, SHAP -0.1373)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-19,Pemerintah Daerah Provinsi Dki Jakarta,"Belanja Modal Bangunan Gedung Kantor,Rehab Gedung Dan Greenhouse Hidroponik Cilangkap",Works,3693346409.88,2022-09-16,Complete,"Belanja Modal Bangunan Gedung Kantor,Rehab Gedung Dan Greenhouse Hidroponik Cilangkap",2022-10-19,2769210668.63,Pt. Locita Maha Dana,33,0.7497836274502001,10.0,4.0,2.0,22.029798770443158,21.741828159725475,-924135741.25,10,10,1,83915474.8069697,0,0.45483041768052274,low,normal,0,value_gap,-0.38543617524394164,pushes anomaly score down,mainprocurementcategory,0.37257031454219486,pushes anomaly score up,budget_utilization_ratio,-0.261907007825908,pushes anomaly score down,"[LOW] value_gap=-924,135,741.25 (pushes anomaly score down, SHAP -0.3854); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3726); budget_utilization_ratio=0.7498 (pushes anomaly score down, SHAP -0.2619)"
127,Jakarta,2022,ocds-data-tender-2022-127.json,2022-10-19,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Festival Kepulauan Seribu,Services,3179233218.44,2022-09-26,Complete,Penyelenggaraan Festival Kepulauan Seribu,2022-10-19,2757805600.0,Pt. Interforum Convex,23,0.8674436288613051,10.0,4.0,2.0,21.879905878700693,21.737701128336564,-421427618.44000006,4,4,1,119904591.30434783,0,0.47218787985186056,medium,warning,0,mainprocurementcategory,-0.3413850471778555,pushes anomaly score down,award_quarter,-0.29034127951143696,pushes anomaly score down,value_gap,-0.20149196350877618,pushes anomaly score down,"[MEDIUM] mainprocurementcategory=Services (pushes anomaly score down, SHAP -0.3414); award_quarter=4 (pushes anomaly score down, SHAP -0.2903); value_gap=-421,427,618.44 (pushes anomaly score down, SHAP -0.2015)"
