lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2023-02-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Manajemen Konstruksi),Services,2184768979.62,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Selatan (Pelaksanaan Jasa Manajemen Konstruksi),2023-02-24,2025883200.0,Pt. Amsecon Berlian Sejahtera,37,0.9272757069044274
127,Jakarta,2023-02-25,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan-Bahan Lainnya (Pelatihan Pengemudi Sim A),Services,2460000000.0,Complete,Belanja Bahan-Bahan Lainnya (Pelatihan Pengemudi Sim A),2023-02-25,2364000000.0,Pt. Giri Artha Sejahtera,12,0.9609756097560976
127,Jakarta,2023-02-28,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Perbaikan Gedung Abdul Muis,Services,601723707.3,Complete,Perencanaan Perbaikan Gedung Abdul Muis,2023-02-28,579969450.0,Pt. Mataram Surya Cipta,43,0.963846767152297
127,Jakarta,2023-02-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Pusat (Pelaksanaan Jasa Manajemen Konstruksi),Services,1737497720.82,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Pusat (Pelaksanaan Jasa Manajemen Konstruksi),2023-02-28,1733265000.0,Pt. Arss Baru,40,0.9975638984907548
127,Jakarta,2023-02-28,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Timur Dan Gelanggang Olahraga (Gor) Cakung Barat (Pelaksanaan Jasa Manajemen Konstruksi),Services,2273258057.52,Complete,Pembangunan Gelanggang Remaja Kecamatan Di Wilayah Jakarta Timur Dan Gelanggang Olahraga (Gor) Cakung Barat (Pelaksanaan Jasa Manajemen Konstruksi),2023-02-28,2261347500.0,Arihta Teknik Persada Jakarta,40,0.994760578333551
127,Jakarta,2023-03-01,Pemerintah Daerah Provinsi Dki Jakarta,Manajemen Konstruksi Rehab Total Gedung Sekolah Tahun 2023 Paket 1,Services,5632287852.0,Complete,Manajemen Konstruksi Rehab Total Gedung Sekolah Tahun 2023 Paket 1,2023-03-01,4787430000.0,Pt. Cakra Manggilingan Jaya,42,0.8499973946288993
127,Jakarta,2023-03-01,Pemerintah Daerah Provinsi Dki Jakarta,Manajemen Konstruksi Rehab Total Gedung Sekolah Tahun 2023 Paket 2,Services,5224695852.0,Complete,Manajemen Konstruksi Rehab Total Gedung Sekolah Tahun 2023 Paket 2,2023-03-01,4234095000.0,Pt. Artefak Arkindo,42,0.8104002835646786
127,Jakarta,2023-03-01,Pemerintah Daerah Provinsi Dki Jakarta,Manajemen Konstruksi Rehab Total Gedung Sekolah Tahun 2023 Paket 3,Services,5228247852.0,Complete,Manajemen Konstruksi Rehab Total Gedung Sekolah Tahun 2023 Paket 3,2023-03-01,4228545000.0,Pt. Artefak Arkindo,42,0.8087881676042622
127,Jakarta,2023-03-01,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Teknis Pembangunan Kantor Camat Mampang Prapatan,Services,513354432.0,Complete,Perencanaan Teknis Pembangunan Kantor Camat Mampang Prapatan,2023-03-01,478881750.0,Pt. Alocita Mandiri,44,0.9328481847021436
127,Jakarta,2023-03-01,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Manajemen Konstruksi Pembangunan Gedung Kantor Ppkd Jakarta Pusat,Services,2562274050.0,Complete,Belanja Jasa Konsultansi Manajemen Konstruksi Pembangunan Gedung Kantor Ppkd Jakarta Pusat,2023-03-01,2067224595.0,Pt. Mitraplan Kons,42,0.8067929326295132
127,Jakarta,2023-03-02,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Spm Penyelenggaraan Lrt Jakarta Tahun 2023,Services,631336920.0,Complete,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Spm Penyelenggaraan Lrt Jakarta Tahun 2023,2023-03-02,610411200.0,Pt. Gagas Transcom,28,0.9668549084694746
127,Jakarta,2023-03-02,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Spm Penyelenggaraan Mrt Jakarta Tahun 2023,Services,754323810.0,Complete,Pengadaan Jasa Konsultansi Survei Pengukuran Capaian Spm Penyelenggaraan Mrt Jakarta Tahun 2023,2023-03-02,665400600.0,Danureksa Sarana Cipta,28,0.8821153345272238
127,Jakarta,2023-03-02,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Kimia,Goods,1956509909.0,Complete,Belanja Bahan Kimia,2023-03-02,1760830740.0,Azayaka Dwi Sapta,15,0.8999855977729168
127,Jakarta,2023-03-03,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pekerjaan Konstruksi Perbaikan Gedung Samsat,Services,1081576707.3,Complete,Perencanaan Pekerjaan Konstruksi Perbaikan Gedung Samsat,2023-03-03,1051238349.36,Arihta Teknik Persada Jakarta,46,0.9719498786029376
127,Jakarta,2023-03-03,Pemerintah Daerah Provinsi Dki Jakarta,"Perencanaan Perbaikan Gedung Upppd Pulogadung, Upppd Grogol Petamburan, Upppd Cakung Dan Upppd Pancoran",Services,274028153.1,Complete,"Perencanaan Perbaikan Gedung Upppd Pulogadung, Upppd Grogol Petamburan, Upppd Cakung Dan Upppd Pancoran",2023-03-03,259312650.0,Pt. Mataram Surya Cipta,38,0.9462993019748962
127,Jakarta,2023-03-06,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Active Harmonic Filter (Ahf) 400 Vac Kapasitas 250 A,Goods,771554340.0,Complete,Pengadaan Active Harmonic Filter (Ahf) 400 Vac Kapasitas 250 A,2023-03-06,695946496.86,Pt Elang Perkasa Dinamika,21,0.902005809286226
127,Jakarta,2023-03-08,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Waduk/Situ/Embung Dan Bangunan Kelengkapannya,Services,2649714300.0,Complete,Pengawasan Pembangunan Waduk/Situ/Embung Dan Bangunan Kelengkapannya,2023-03-08,2250414000.0,Pt Inakko Internasional Konsulindo,49,0.8493043948172073
127,Jakarta,2023-03-08,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan-Bahan Lainnya,Goods,7385371403.0,Complete,Belanja Bahan-Bahan Lainnya,2023-03-08,6263938846.5,Tfd Gapopindo Investama,13,0.8481548868287836
127,Jakarta,2023-03-09,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Penyelenggaraan Acara (Event Organizer) Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta,Services,3573352094.31,Complete,Jasa Penyelenggaraan Acara (Event Organizer) Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta,2023-03-09,3272923800.0,Pt. Muara Prima Organizer,17,0.9159253590519713
127,Jakarta,2023-03-09,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Bahan Kimia Kolam Renang,Goods,875923644.0,Complete,Pengadaan Bahan Kimia Kolam Renang,2023-03-09,711517326.0,Cv. Kimia Raya,20,0.8123051944925007
127,Jakarta,2023-03-10,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Kajian Arah Kebijakan Pembangunan Ekonomi Dan Mitigasi Dampak Pemindahan Ibukota Negara (Ikn),Services,3101357760.0,Complete,Penyusunan Dokumen Kajian Arah Kebijakan Pembangunan Ekonomi Dan Mitigasi Dampak Pemindahan Ibukota Negara (Ikn),2023-03-10,2780416800.0,Pt. Pricewaterhousecoopers Indonesia Advisory,49,0.8965159827288033
127,Jakarta,2023-03-10,Pemerintah Daerah Provinsi Dki Jakarta,Hibah Penyediaan Sarana Pendukung Kantor Gedung Baru Kejaksaan Tinggi Dki Jakarta,Goods,56964329372.0,Complete,Hibah Penyediaan Sarana Pendukung Kantor Gedung Baru Kejaksaan Tinggi Dki Jakarta,2023-03-10,56730893685.3,Pt.Binacitra Teknologi Indonesia,21,0.9959020725904528
127,Jakarta,2023-03-15,Pemerintah Daerah Provinsi Dki Jakarta,Sewa Mobilitas Darat Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta,Services,9191500000.0,Complete,Sewa Mobilitas Darat Kegiatan Penyelenggaraan Mudik Dan Balik Gratis Angkutan Lebaran Provinsi Dki Jakarta,2023-03-15,9088200000.0,Pt Sinarjaya Langgengutama,16,0.9887613556002828
127,Jakarta,2023-03-15,Pemerintah Daerah Provinsi Dki Jakarta,(Pemeliharaan Prasarana Dan Sarana Rumah Susun) Belanja Pengolahan Air Limbah & Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Kotor Lainnya,Services,682614558.0,Complete,(Pemeliharaan Prasarana Dan Sarana Rumah Susun) Belanja Pengolahan Air Limbah & Belanja Pemeliharaan Instalasi-Instalasi Air Kotor-Instalasi Air Kotor Lainnya,2023-03-15,659835060.0,Cv. Detrila Karya,12,0.9666290474865612
127,Jakarta,2023-03-15,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Makanan Dan Minuman Pada Fasilitas Pelayanan Urusan Kesehatan,Services,424500000.0,Complete,Belanja Makanan Dan Minuman Pada Fasilitas Pelayanan Urusan Kesehatan,2023-03-15,403275000.0,Cv. Rhima Pesona Edelweiss,13,0.95
127,Jakarta,2023-03-16,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Gedung Upppd Cempaka Putih,Services,1018536000.0,Complete,Pengawasan Pembangunan Gedung Upppd Cempaka Putih,2023-03-16,904194900.0,Pt. Amsecon Berlian Sejahtera,41,0.8877397558849172
127,Jakarta,2023-03-16,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Gedung Upppd Kramat Jati Dan Upppd Pasar Rebo,Services,1312464000.0,Complete,Pengawasan Pembangunan Gedung Upppd Kramat Jati Dan Upppd Pasar Rebo,2023-03-16,1122853800.0,Pt. Galih Karsa Utama,41,0.8555311231393775
127,Jakarta,2023-03-16,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Lrt Jakarta,Services,670497720.0,Complete,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Lrt Jakarta,2023-03-16,569513250.0,Pt. Zakafa Tunas Cipta,30,0.8493887943422089
127,Jakarta,2023-03-16,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Mrt Jakarta,Services,670497720.0,Complete,Pengadaan Jasa Konsultansi Verifikasi Laporan Penyelenggaraan Subsidi Prasarana Dan Sarana Mrt Jakarta,2023-03-16,603448836.0,Pt. Alam Mataram Sejahtra,30,0.900001324389291
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konstruksi Pembangunan Gedung Kantor Ppkd Jakarta Pusat,Works,81152855118.86,Complete,Belanja Jasa Konstruksi Pembangunan Gedung Kantor Ppkd Jakarta Pusat,2023-03-17,76911409421.02,Pt Abadi Prima Intikarya,51,0.9477351019674196
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Jpo Di Provinsi Dki Jakarta (Paket 1),Services,583527000.0,Complete,Pengawasan Pembangunan Jpo Di Provinsi Dki Jakarta (Paket 1),2023-03-17,496281000.0,Pt. Alfriz Auliatama,43,0.850485067529009
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Jpo Di Provinsi Dki Jakarta (Paket 2),Services,777444000.0,Complete,Pengawasan Pembangunan Jpo Di Provinsi Dki Jakarta (Paket 2),2023-03-17,700854000.0,Pt. Sewun Indo Konsultan,43,0.9014848657909764
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Jpo Di Provinsi Dki Jakarta (Paket 3),Services,777444000.0,Complete,Pengawasan Pembangunan Jpo Di Provinsi Dki Jakarta (Paket 3),2023-03-17,691752000.0,Pt. Rudian Hanskoji Konsultan,43,0.8897772701313535
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,"Konsultan Pengawasan Pembangunan Tanggul, Breakwater Dan Restorasi Pantai Pulau Tidung",Services,491108400.0,Complete,"Konsultan Pengawasan Pembangunan Tanggul, Breakwater Dan Restorasi Pantai Pulau Tidung",2023-03-17,469585500.0,Pt Ardia Mandiri,35,0.9561748485670374
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Upppd Kramat Jati Dan Upppd Pasar Rebo,Works,38533368129.6,Complete,Pembangunan Gedung Upppd Kramat Jati Dan Upppd Pasar Rebo,2023-03-17,30826694504.0,Pt.Permata Dwilestari,24,0.8000000000083045
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Gedung Upppd Cempaka Putih,Works,21046433408.77,Complete,Pembangunan Gedung Upppd Cempaka Putih,2023-03-17,16837146727.2,Pt. Jhuda Citraguna,24,0.8000000000087426
127,Jakarta,2023-03-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Dan Pemasangan Pompa Sumpit Air Bersih Dan Air Kotor Di Gedung Teater Jakarta,Goods,622602663.0,Complete,Pengadaan Dan Pemasangan Pompa Sumpit Air Bersih Dan Air Kotor Di Gedung Teater Jakarta,2023-03-17,579023841.0,Cv.Kalingga Putra,14,0.9300054037835044
127,Jakarta,2023-03-20,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Dan Kalibrasi Peralatan Laboratorium,Services,225590628.0,Complete,Pemeliharaan Dan Kalibrasi Peralatan Laboratorium,2023-03-20,210020880.0,Pt. Akurasi Prima,13,0.930982292402679
127,Jakarta,2023-03-21,Pemerintah Daerah Provinsi Dki Jakarta,"Jasa Konsultansi Pengawasan Pembangunan Rumah Susun Jagakarsa, Jakarta Selatan",Services,7413896981.7,Complete,"Jasa Konsultansi Pengawasan Pembangunan Rumah Susun Jagakarsa, Jakarta Selatan",2023-03-21,6565761000.0,Pt. Virama Karya (Persero),49,0.8856018658212428
127,Jakarta,2023-03-21,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar Bidang Kelengkapan Jalan),Services,1587577500.0,Complete,Pembangunan Trotoar Beserta Bangunan Pelengkap Jalan Di Provinsi Dki Jakarta (Pengawasan Pembangunan Trotoar Bidang Kelengkapan Jalan),2023-03-21,1363357500.0,Pt. Puri Dimensi,40,0.8587659500087397
127,Jakarta,2023-03-21,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pembangunan Breakwater Dan Tanggul Pulau Lancang Sisi Barat,Services,491108400.0,Complete,Konsultan Pengawasan Pembangunan Breakwater Dan Tanggul Pulau Lancang Sisi Barat,2023-03-21,484681500.0,Pt.Balqis Mandiri Konsultan,39,0.9869134797938705
127,Jakarta,2023-03-21,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pembangunan Spald Pulau Payung,Services,409534500.0,Complete,Konsultan Pengawasan Pembangunan Spald Pulau Payung,2023-03-21,376012500.0,Pt. Sewun Indo Konsultan,39,0.9181460902561324
127,Jakarta,2023-03-21,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Kawasan Pancoran Glodok),Services,225669771.0,Complete,Pembangunan/Peningkatan Trotoar Dan Bangunan Pelengkap Jalan Di Kota Administrasi Jakarta Barat (Jasa Konsultansi Pengawasan Trotoar Kawasan Pancoran Glodok),2023-03-21,207681000.0,Pt. Rudian Hanskoji Konsultan,34,0.9202871925633318
127,Jakarta,2023-03-21,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Pelatihan Mengemudi Sim A Di Wilayah Jakarta Selatan,Services,2460000000.0,Complete,Belanja Jasa Pelatihan Mengemudi Sim A Di Wilayah Jakarta Selatan,2023-03-21,2364000000.0,Pt. Giri Artha Sejahtera,18,0.9609756097560976
127,Jakarta,2023-03-21,Pemerintah Daerah Provinsi Dki Jakarta,Penambahan Daya Pln Di Rumah Pompa Phb Bojong,Works,795259568.0,Complete,Penambahan Daya Pln Di Rumah Pompa Phb Bojong,2023-03-21,636207654.4,Ciremai Putra Tekindo,13,0.7999999999999999
127,Jakarta,2023-03-23,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Gedung Kantor Satpol Pp Dki Jakarta,Services,956764500.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Gedung Kantor Satpol Pp Dki Jakarta,2023-03-23,899521800.0,Pt.Herpis Pertoma Mulia,34,0.9401705435350078
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah Provinsi Dki Jakarta,Services,345765000.0,Complete,Penyusunan Dokumen Informasi Kinerja Pengelolaan Lingkungan Hidup Daerah Provinsi Dki Jakarta,2023-03-24,328476750.0,Pt. Alam Mataram Sejahtra,43,0.95
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Laporan Pelaksanaan Delh Kegiatan Operasional Tanggul Dan Tanggul Pemecah Gelombang,Services,456065700.0,Complete,Penyusunan Laporan Pelaksanaan Delh Kegiatan Operasional Tanggul Dan Tanggul Pemecah Gelombang,2023-03-24,419876925.0,Pt. Bina Lingkungan Lestari,42,0.9206500839681652
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Bangunan Pengaman Pantai Pulau Sabira,Services,549905100.0,Complete,Penyusunan Dokumen Lingkungan Bangunan Pengaman Pantai Pulau Sabira,2023-03-24,510191797.5,Pt. Karya Cipta Konsultan,38,0.9277815344865868
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Lajur Uji Mekanis,Services,290164656.0,Complete,Perencanaan Pembangunan Lajur Uji Mekanis,2023-03-24,285092400.0,Pt. Bumi Madani,38,0.982519387199246
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pembangunan Breakwater Pulau Lancang Sisi Timur Laut,Services,491108400.0,Complete,Konsultan Pengawasan Pembangunan Breakwater Pulau Lancang Sisi Timur Laut,2023-03-24,450937500.0,Pt. Sewun Indo Konsultan,42,0.9182035982280085
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Jaringan Lajur Sepeda Di Wilayah Provinsi Dki Jakarta,Services,1280588658.36,Complete,Perencanaan Pemeliharaan Jaringan Lajur Sepeda Di Wilayah Provinsi Dki Jakarta,2023-03-24,1191918000.0,Pt. Hegar Daya,31,0.9307578918639208
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Waduk Rawa Minyak,Works,3010386775.0,Complete,Pembangunan Waduk Rawa Minyak,2023-03-24,2376729362.34,Pt. Tolping Jaya,23,0.7895096344688134
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Sedang Gedung Skkt Pulau Tidung,Works,1143924705.05,Complete,Rehab Sedang Gedung Skkt Pulau Tidung,2023-03-24,1010100000.0,Cv. Pratama Jaya,21,0.8830126629320847
127,Jakarta,2023-03-24,Pemerintah Daerah Provinsi Dki Jakarta,Jakarta International Youth Program,Services,952344340.0,Complete,Jakarta International Youth Program,2023-03-24,791900950.0,Pt. Cakrawala Nusantara Dinamis,18,0.8315279639295173
127,Jakarta,2023-03-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Rehabilitasi Gedung Laboratorium Lingkungan Hidup Daerah,Services,1336641831.3,Complete,Jasa Konsultansi Pengawasan Rehabilitasi Gedung Laboratorium Lingkungan Hidup Daerah,2023-03-28,1117076250.0,Pt. Gubahreka Consultant,43,0.8357334207575612
127,Jakarta,2023-03-28,Pemerintah Daerah Provinsi Dki Jakarta,Pengawas Pekerjaan Ruang Terbuka Hijau,Services,276245145.0,Complete,Pengawas Pekerjaan Ruang Terbuka Hijau,2023-03-28,252835800.0,Pt.Balqis Mandiri Konsultan,41,0.9152588002949336
127,Jakarta,2023-03-28,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Bangunan Gedung Dan Lapangan Pelatihan,Works,4998160413.38,Complete,Belanja Pemeliharaan Bangunan Gedung Dan Lapangan Pelatihan,2023-03-28,4294146000.0,Pt. Dirgasena,18,0.8591452944376566
127,Jakarta,2023-03-28,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Ringan Gedung Teater Jakarta,Works,621030459.0,Complete,Pemeliharaan Ringan Gedung Teater Jakarta,2023-03-28,569701395.0,Pt. Verona Karya Abadi,18,0.9173485563290222
127,Jakarta,2023-03-28,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Pelatihan Mengemudi Sim A,Services,2460000000.0,Complete,Belanja Jasa Pelatihan Mengemudi Sim A,2023-03-28,2448000000.0,Cv. Ar'Rahman Sukses Mandiri,13,0.9951219512195122
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Konstruksi Pembangunan Puskesmas Kecamatan Pasar Minggu,Services,772983653.7,Complete,Pengawasan Konstruksi Pembangunan Puskesmas Kecamatan Pasar Minggu,2023-03-29,641624400.0,Pt. Tiramatsi Utama,47,0.8300620549073325
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 1 (Yos Sudarso),Services,4279803590.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 1 (Yos Sudarso),2023-03-29,4094984250.0,Pt. Multi Karadiguna Jasa,42,0.9568159294898858
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 2 (Komarudin),Services,3655033341.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 2 (Komarudin),2023-03-29,3490084200.0,Pt. Kanta Karya Utama,42,0.9548706877308892
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 3 (Marunda),Services,4347644015.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 3 (Marunda),2023-03-29,3952266000.0,Pt. Perentjana Djaja,42,0.9090592482650628
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 4 (Bojong Indah),Services,4334355139.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 4 (Bojong Indah),2023-03-29,4057716000.0,Pt. Patroon Arsindo,42,0.9361752486521386
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun 5 (Tongkol Tahap Ii),Services,3361138263.0,Complete,Penyusunan Ded Penyediaan Rumah Susun 5 (Tongkol Tahap Ii),2023-03-29,3191233350.0,Pt. Biro Arsitek Dan Insinjur Sangkuriang,42,0.9494501863043412
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Ded Penyediaan Rumah Susun Di Kepulauan Seribu,Services,2388622974.0,Complete,Penyusunan Ded Penyediaan Rumah Susun Di Kepulauan Seribu,2023-03-29,2273280000.0,Pt. Fasade Kobetama Internasional,42,0.9517115194589096
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Rp3Kp,Services,3186841035.0,Complete,Penyusunan Rp3Kp,2023-03-29,3030855000.0,Pt. Innerindo Dinamika,42,0.9510530857087448
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Peningkatan Jumlah Sambungan Rumah (Sr) Dan Optimalisasi Jaringan Perpipaan Pada Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Eksisting Di Provinsi Dki Jakarta,Services,386453771.0,Complete,Pengawasan Peningkatan Jumlah Sambungan Rumah (Sr) Dan Optimalisasi Jaringan Perpipaan Pada Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Eksisting Di Provinsi Dki Jakarta,2023-03-29,365023500.0,Pt. Zora Megah Bintang,40,0.9445463529970316
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,",Jasa Konsultansi Perencanaan Trotoar Di Kota Administrasi Jakarta Timur",Services,198401955.0,Complete,",Jasa Konsultansi Perencanaan Trotoar Di Kota Administrasi Jakarta Timur",2023-03-29,188589000.0,Pt. Alfriz Auliatama,37,0.950540028700826
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Perencanaan Jembatan (X-1) Lokasi 1 Di Kota Administrasi Jakarta Timur,Services,262222981.2,Complete,Jasa Konsultansi Perencanaan Jembatan (X-1) Lokasi 1 Di Kota Administrasi Jakarta Timur,2023-03-29,249528000.0,Pt. Bumi Madani,37,0.9515870762283898
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,"Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur (Jl. Swadaya Raya, Kel. Pekayon)",Services,356532000.0,Complete,"Jasa Konsultansi Pengawasan Pembangunan/Peningkatan Jembatan Di Kota Administrasi Jakarta Timur (Jl. Swadaya Raya, Kel. Pekayon)",2023-03-29,285308850.0,Pt. Turba Kalimal Konsultan,37,0.800233499377335
127,Jakarta,2023-03-29,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Embung Lapangan Merah Kelurahan Srengseng Sawah Kecamatan Jagakarsa,Works,2127892533.0,Complete,Pembangunan Embung Lapangan Merah Kelurahan Srengseng Sawah Kecamatan Jagakarsa,2023-03-29,1702314026.4,Pt.Gunung Sahid,20,0.8
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Spald,Services,1401862845.0,Complete,Penyusunan Dokumen Lingkungan Spald,2023-03-30,1301814859.8,Pt Karsa Buana Lestari,48,0.9286321157901862
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Fire Boat (Pengawasan),Services,770303725.2,Complete,Penyediaan Fire Boat (Pengawasan),2023-03-30,637584000.0,Pt. Amsek Nusantara,41,0.8277046821167313
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Evaluasi Regulasi Perbaikan Rumah Melalui Rumah Deret,Services,478992727.8,Complete,Evaluasi Regulasi Perbaikan Rumah Melalui Rumah Deret,2023-03-30,431096250.0,Pt. Raka Enginering Consultants,42,0.9000058351199043
127,Jakarta,2023-03-30,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Ancol,Services,214379700.0,Complete,Pengawasan (Supervision) Pekerjaan Peningkatan Sarana Prasarana Dan Utilitas Di Kelurahan Ancol,2023-03-30,180509865.0,Pt.Azevedopratama Consultants,38,0.8420100643857604
