lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-26,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,Works,2990045000.0,2017-09-20,Complete,Pembangunan Gedung Pelatihan Tahap Ii Ptpi Probolinggo,2017-09-26,2952890000.0,Pt. Amco Jaya Tritunggal Pratama,6,0.9875737656122232,9.0,3.0,1.0,21.81855427473742,21.80605018909906,-37155000.0,7,7,1,492148333.3333333,0,0.46487132949755294,low,normal,0,award_value_per_day,-0.6582539438811769,pushes anomaly score down,mainprocurementcategory,0.3063304662012898,pushes anomaly score up,days_to_award,-0.17373192974500337,pushes anomaly score down,"[LOW] award_value_per_day=492,148,333.3333 (pushes anomaly score down, SHAP -0.6583); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3063); days_to_award=6 (pushes anomaly score down, SHAP -0.1737)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,Services,249837500.0,2017-08-29,Complete,Pembuatan Aplikasi Pemanfaatan Tanah Jalan Provinsi,2017-09-27,224400000.0,Pt. Piramida Teknologi Informasi,29,0.8981838194826637,9.0,3.0,2.0,19.336321268487534,19.228940736069145,-25437500.0,6,6,1,7737931.0344827585,0,0.4239683784486281,low,normal,0,mainprocurementcategory,0.20961302384007724,pushes anomaly score up,award_month,-0.15740658060954957,pushes anomaly score down,award_weekday,0.13533691144010032,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.2096); award_month=9 (pushes anomaly score down, SHAP -0.1574); award_weekday=2 (pushes anomaly score up, SHAP 0.1353)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-27,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),Goods,7315000000.0,2017-09-04,Complete,Pengadaan Belanja Cetak Dan /Atau Penggandaan Surat Ketetapan Pajak Daerah (Skpd-Pkb/Bbnkb),2017-09-27,5112800000.0,Pt. Aridas Karya Satria,23,0.6989473684210527,9.0,3.0,2.0,22.713192871555204,22.355013036495933,-2202200000.0,11,11,1,222295652.17391303,0,0.5546077986383579,medium,warning,0,value_gap,-1.1037405010161088,pushes anomaly score down,budget_utilization_ratio,-0.5982411861315274,pushes anomaly score down,tender_minvalue,-0.4279356217257141,pushes anomaly score down,"[MEDIUM] value_gap=-2,202,200,000 (pushes anomaly score down, SHAP -1.1037); budget_utilization_ratio=0.6989 (pushes anomaly score down, SHAP -0.5982); tender_minvalue=7,315,000,000 (pushes anomaly score down, SHAP -0.4279)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,Works,599100000.0,2017-09-11,Complete,Rehabilitasi Gedung Arsip Jual Beli Tanah Dan Bangunan Di Luar Pat Dan Di Dalam Pat,2017-09-28,499906753.72,Cv. Cipta Multi Konstruksindo,17,0.834429567217493,9.0,3.0,3.0,20.210939088723325,20.029932148434938,-99193246.27999997,15,15,1,29406279.630588237,0,0.43245697511896414,low,normal,0,log_tender_minvalue,0.15793428452833544,pushes anomaly score up,days_to_award,0.15494762932837966,pushes anomaly score up,log_award_value,0.15032843035436058,pushes anomaly score up,"[LOW] log_tender_minvalue=20.2109 (pushes anomaly score up, SHAP 0.1579); days_to_award=17 (pushes anomaly score up, SHAP 0.1549); log_award_value=20.0299 (pushes anomaly score up, SHAP 0.1503)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Pagar Pengaman Aset Tanah,Works,2914441000.0,2017-09-12,Complete,Pembuatan Pagar Pengaman Aset Tanah,2017-09-28,2403356000.0,Pt. Tunggal Daya Sarana Potensi,16,0.8246370401733986,9.0,3.0,3.0,21.792943871978554,21.600131931292122,-511085000.0,5,5,1,150209750.0,0,0.45847179938101884,low,normal,0,mainprocurementcategory,0.4108004798218487,pushes anomaly score up,value_gap,-0.37270928786504076,pushes anomaly score down,budget_utilization_ratio,-0.15056813200752314,pushes anomaly score down,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4108); value_gap=-511,085,000 (pushes anomaly score down, SHAP -0.3727); budget_utilization_ratio=0.8246 (pushes anomaly score down, SHAP -0.1506)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-28,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Obat-Obatan,Goods,790300000.0,2017-09-15,Complete,Belanja Bahan Obat-Obatan,2017-09-28,705705000.0,Bina Saranahusada Medika,13,0.8929583702391497,9.0,3.0,3.0,20.487923179440546,20.37470786252665,-84595000.0,3,3,1,54285000.0,0,0.44923363711281117,low,normal,0,mainprocurementcategory,-0.300318523184553,pushes anomaly score down,title_word_count,-0.2967917793119721,pushes anomaly score down,award_title_word_count,-0.19963074414420418,pushes anomaly score down,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3003); title_word_count=3 (pushes anomaly score down, SHAP -0.2968); award_title_word_count=3 (pushes anomaly score down, SHAP -0.1996)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Pakah - Ponco Cs,Services,381458000.0,2017-09-04,Complete,Perencanaan Jalan Pakah - Ponco Cs,2017-09-29,321717000.0,Pt. Mitra Cipta Engineering,25,0.8433877386239114,9.0,3.0,4.0,19.759511313506646,19.58918283818621,-59741000.0,6,6,1,12868680.0,0,0.43290189164316395,low,normal,0,award_month,-0.15690948468127858,pushes anomaly score down,log_award_value,0.1413218802539944,pushes anomaly score up,log_tender_minvalue,0.133292416709199,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1569); log_award_value=19.5892 (pushes anomaly score up, SHAP 0.1413); log_tender_minvalue=19.7595 (pushes anomaly score up, SHAP 0.1333)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,Services,446985000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kota Lamongan - Bts. Kab. Mojokerto Cs,2017-09-29,433400000.0,Cv. Mulia Karya,25,0.9696074812353882,9.0,3.0,4.0,19.918035597205023,19.88717164937387,-13585000.0,10,10,1,17336000.0,0,0.41851604715425506,low,normal,0,log_tender_minvalue,0.18298906184522892,pushes anomaly score up,award_month,-0.17436342993492354,pushes anomaly score down,log_award_value,0.16605817594878688,pushes anomaly score up,"[LOW] log_tender_minvalue=19.918 (pushes anomaly score up, SHAP 0.1830); award_month=9 (pushes anomaly score down, SHAP -0.1744); log_award_value=19.8872 (pushes anomaly score up, SHAP 0.1661)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,Services,431299000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kab. Bojonegoro (Pajeng) - Nganjuk (Guyangan) Cs,2017-09-29,395895500.0,Bangun Persada Selaras,25,0.917914254380372,9.0,3.0,4.0,19.8823121453622,19.796660848030985,-35403500.0,10,10,1,15835820.0,0,0.41704226695270874,low,normal,0,log_award_value,0.18203638415869278,pushes anomaly score up,award_month,-0.17947599913164627,pushes anomaly score down,log_tender_minvalue,0.17188225048953995,pushes anomaly score up,"[LOW] log_award_value=19.7967 (pushes anomaly score up, SHAP 0.1820); award_month=9 (pushes anomaly score down, SHAP -0.1795); log_tender_minvalue=19.8823 (pushes anomaly score up, SHAP 0.1719)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,Services,346610000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kab. Bondowoso - Kalisat Cs,2017-09-29,320735800.0,Bangun Persada Selaras,25,0.925350682323072,9.0,3.0,4.0,19.663710789416914,19.586128292358566,-25874200.0,8,8,1,12829432.0,0,0.4164129729515848,low,normal,0,award_month,-0.15623056730233703,pushes anomaly score down,title_word_count,0.15189324103545174,pushes anomaly score up,mainprocurementcategory,0.15132635295551652,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1562); title_word_count=8 (pushes anomaly score up, SHAP 0.1519); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1513)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Bts. Kota Malang - Turen Cs,Services,269742000.0,2017-09-04,Complete,Perencanaan Jalan Bts. Kota Malang - Turen Cs,2017-09-29,243320000.0,Pt.Arjuna Jaya Konsultan,25,0.902047141342468,9.0,3.0,4.0,19.412976508280085,19.309888011526592,-26422000.0,8,8,1,9732800.0,0,0.4184130602010231,low,normal,0,mainprocurementcategory,0.19069692043495562,pushes anomaly score up,award_month,-0.15315935535884562,pushes anomaly score down,title_word_count,0.1513872791305178,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1907); award_month=9 (pushes anomaly score down, SHAP -0.1532); title_word_count=8 (pushes anomaly score up, SHAP 0.1514)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pelebaran Gorong - Gorong Di Jalan Jurusan Bts. Kota Batu (Jbt. Cangar Ii) - Pacet Link. 160,Works,399656000.0,2017-09-11,Complete,Pelebaran Gorong - Gorong Di Jalan Jurusan Bts. Kota Batu (Jbt. Cangar Ii) - Pacet Link. 160,2017-09-29,392866000.0,Cv. Tirta Utama,18,0.9830103889344836,9.0,3.0,4.0,19.806114737562254,19.788979147315377,-6790000.0,17,17,1,21825888.888888888,0,0.44290296362983256,low,normal,0,award_title_word_count,-0.3015385088443829,pushes anomaly score down,title_word_count,-0.1959380972317578,pushes anomaly score down,days_to_award,0.1543650905761307,pushes anomaly score up,"[LOW] award_title_word_count=17 (pushes anomaly score down, SHAP -0.3015); title_word_count=17 (pushes anomaly score down, SHAP -0.1959); days_to_award=18 (pushes anomaly score up, SHAP 0.1544)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga / Masyarakat Untuk Klien Upt Psbr Blitar,Goods,212437500.0,2017-09-15,Complete,Belanja Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga / Masyarakat Untuk Klien Upt Psbr Blitar,2017-09-29,191193750.0,Cv. Nadia Pratama,14,0.9,9.0,3.0,4.0,19.174158390127875,19.06879787499308,-21243750.0,16,16,1,13656696.42857143,0,0.457695563032388,low,normal,0,mainprocurementcategory,-0.47765408501281315,pushes anomaly score down,award_title_word_count,-0.15759650949691553,pushes anomaly score down,days_to_award,0.14495071286911923,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4777); award_title_word_count=16 (pushes anomaly score down, SHAP -0.1576); days_to_award=14 (pushes anomaly score up, SHAP 0.1450)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor,Goods,410195500.0,2017-09-15,Complete,Pengadaan Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor,2017-09-29,379170000.0,Cv.Mitra Globalindo,14,0.924364114184578,9.0,3.0,4.0,19.832144435721833,19.75349521392876,-31025500.0,7,7,1,27083571.42857143,0,0.4298158268382031,low,normal,0,mainprocurementcategory,-0.418959293751548,pushes anomaly score down,days_to_award,0.13901351111013785,pushes anomaly score up,log_award_value,0.13636106643060758,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4190); days_to_award=14 (pushes anomaly score up, SHAP 0.1390); log_award_value=19.7535 (pushes anomaly score up, SHAP 0.1364)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,Goods,895950000.0,2017-09-18,Complete,Belanja Modal Pengadaan Alat-Alat Kedokteran Nebulizer,2017-09-29,876150000.0,Anggada Jaya,11,0.9779005524861878,9.0,3.0,4.0,20.613395166926832,20.59104786826006,-19800000.0,6,6,1,79650000.0,0,0.4404029953186522,low,normal,0,mainprocurementcategory,-0.3546051710252979,pushes anomaly score down,log_tender_minvalue,0.11816365643676495,pushes anomaly score up,log_award_value,0.1163104644447977,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3546); log_tender_minvalue=20.6134 (pushes anomaly score up, SHAP 0.1182); log_award_value=20.591 (pushes anomaly score up, SHAP 0.1163)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-29,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Traffic Light Di Kab. Sidoarjo (1 Lokasi),Works,289963000.0,2017-09-20,Complete,Pengadaan Dan Pemasangan Traffic Light Di Kab. Sidoarjo (1 Lokasi),2017-09-29,285000000.0,Cv. Trafficindo Nusantara,9,0.982884023133986,9.0,3.0,4.0,19.485263890046802,19.467999741741696,-4963000.0,10,10,1,31666666.666666668,0,0.43655190802913507,low,normal,0,title_word_count,0.15589319580082345,pushes anomaly score up,award_title_word_count,0.13511481137806372,pushes anomaly score up,mainprocurementcategory,-0.11312842706321913,pushes anomaly score down,"[LOW] title_word_count=10 (pushes anomaly score up, SHAP 0.1559); award_title_word_count=10 (pushes anomaly score up, SHAP 0.1351); mainprocurementcategory=Works (pushes anomaly score down, SHAP -0.1131)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Ii,Goods,1155000000.0,2017-08-21,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Ii,2017-10-02,1129700000.0,Cv. Surya Dwipaka,42,0.978095238095238,10.0,4.0,0.0,20.867366181785968,20.84521794858235,-25300000.0,6,6,1,26897619.04761905,0,0.49287394795332096,medium,warning,0,award_quarter,-0.4548030197754836,pushes anomaly score down,days_to_award,-0.4526376218323854,pushes anomaly score down,award_weekday,-0.3945460840641323,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.4548); days_to_award=42 (pushes anomaly score down, SHAP -0.4526); award_weekday=0 (pushes anomaly score down, SHAP -0.3945)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah V,Goods,1606500000.0,2017-08-21,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah V,2017-10-02,1415250000.0,Cv. Bintang Timur Sejahtera,42,0.8809523809523809,10.0,4.0,0.0,21.197323737142657,21.07057203158763,-191250000.0,6,6,1,33696428.571428575,0,0.5065755534340783,medium,warning,0,award_quarter,-0.4715982315026805,pushes anomaly score down,days_to_award,-0.44396780335407054,pushes anomaly score down,award_weekday,-0.3793119042575427,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.4716); days_to_award=42 (pushes anomaly score down, SHAP -0.4440); award_weekday=0 (pushes anomaly score down, SHAP -0.3793)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah I,Goods,1165500000.0,2017-08-21,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah I,2017-10-02,1143300000.0,Cv. Noz Sebelas,42,0.9809523809523808,10.0,4.0,0.0,20.876416017298087,20.85718465538686,-22200000.0,6,6,1,27221428.57142857,0,0.4930928854128531,medium,warning,0,award_quarter,-0.4578888244142529,pushes anomaly score down,days_to_award,-0.44572454463834804,pushes anomaly score down,award_weekday,-0.3944652686105744,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.4579); days_to_award=42 (pushes anomaly score down, SHAP -0.4457); award_weekday=0 (pushes anomaly score down, SHAP -0.3945)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-02,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor (Monitor Informasi Siskaperbapo 55 Inchi, Bracket, Pengaman Dan Pemasangan)",Goods,498025000.0,2017-09-06,Complete,"Belanja Modal Pengadaan Peralatan Dan/Perlengkapan Kantor (Monitor Informasi Siskaperbapo 55 Inchi, Bracket, Pengaman Dan Pemasangan)",2017-10-02,485650000.0,Cv. Mulya Abadi,26,0.9751518498067366,10.0,4.0,0.0,20.026160836540054,20.00099875987171,-12375000.0,15,15,1,18678846.153846152,0,0.4840231852239367,medium,warning,0,award_quarter,-0.4744087806986374,pushes anomaly score down,award_weekday,-0.4156564257685009,pushes anomaly score down,mainprocurementcategory,-0.37424285219206505,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.4744); award_weekday=0 (pushes anomaly score down, SHAP -0.4157); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3742)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kpd Di Provinsi Kalimantan Barat, Maluku, Maluku Utara Dan Papua Barat)",Services,199870000.0,2017-09-15,Complete,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kpd Di Provinsi Kalimantan Barat, Maluku, Maluku Utara Dan Papua Barat)",2017-10-03,195932000.0,Pt. Kreasi Imaji Konsultan,18,0.980297193175564,10.0,4.0,1.0,19.113177718173976,19.09327822332591,-3938000.0,18,18,1,10885111.111111112,0,0.4716822876783113,medium,warning,0,award_quarter,-0.6358328469637784,pushes anomaly score down,award_title_word_count,-0.3084290914732655,pushes anomaly score down,award_month,-0.2557837209040168,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.6358); award_title_word_count=18 (pushes anomaly score down, SHAP -0.3084); award_month=10 (pushes anomaly score down, SHAP -0.2558)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,Review Ded Pelabuhan Perikanan Paiton,Services,99753500.0,2017-09-20,Complete,Review Ded Pelabuhan Perikanan Paiton,2017-10-03,93797000.0,Cv. Dinamika Raya,13,0.940287809450295,10.0,4.0,1.0,18.418212710862697,18.35664344118388,-5956500.0,5,5,1,7215153.846153846,0,0.4761079355920826,medium,warning,0,award_quarter,-0.6484694813442192,pushes anomaly score down,award_month,-0.26063650327059323,pushes anomaly score down,log_award_value,-0.19437682341509183,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.6485); award_month=10 (pushes anomaly score down, SHAP -0.2606); log_award_value=18.3566 (pushes anomaly score down, SHAP -0.1944)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-03,Pemerintah Daerah Provinsi Jawa Timur,Rehabilitasi Sal. Sekunder Gondang; Pintu Dam Paingan Di. Paingan,Works,574983200.0,2017-09-18,Complete,Rehabilitasi Sal. Sekunder Gondang; Pintu Dam Paingan Di. Paingan,2017-10-03,533417500.0,Cv. Parama Patria,15,0.9277097139533816,10.0,4.0,1.0,20.169851382682666,20.09481497944766,-41565700.0,9,9,1,35561166.666666664,0,0.43639327339596257,low,normal,0,award_quarter,-0.574545129014693,pushes anomaly score down,award_month,-0.22887026331689556,pushes anomaly score down,log_award_value,0.16043822347810072,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.5745); award_month=10 (pushes anomaly score down, SHAP -0.2289); log_award_value=20.0948 (pushes anomaly score up, SHAP 0.1604)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Iii,Goods,252000000.0,2017-08-18,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Iii,2017-10-04,246480000.0,Cv. Surya Dwipaka,47,0.978095238095238,10.0,4.0,2.0,19.34493964944395,19.322791416309812,-5520000.0,6,6,1,5244255.319148936,0,0.48766242844104374,medium,warning,0,days_to_award,-0.6219048943376013,pushes anomaly score down,award_quarter,-0.4793632162511894,pushes anomaly score down,mainprocurementcategory,-0.4226054156231804,pushes anomaly score down,"[MEDIUM] days_to_award=47 (pushes anomaly score down, SHAP -0.6219); award_quarter=4 (pushes anomaly score down, SHAP -0.4794); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4226)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Renovasi Pos Pemantauan Deformasi Geologi Ex Bca,Works,275589600.0,2017-09-13,Complete,Renovasi Pos Pemantauan Deformasi Geologi Ex Bca,2017-10-04,223478477.75,Cv Prima Engineering,21,0.8109104180636715,10.0,4.0,2.0,19.43442336417129,19.224825675435223,-52111122.25,7,7,1,10641832.273809524,0,0.4671498903757644,low,normal,0,award_quarter,-0.5844220187025061,pushes anomaly score down,award_month,-0.23737261162497383,pushes anomaly score down,budget_utilization_ratio,-0.18610976647887054,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.5844); award_month=10 (pushes anomaly score down, SHAP -0.2374); budget_utilization_ratio=0.8109 (pushes anomaly score down, SHAP -0.1861)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengamanan Fasilitas Sosial,Works,999632000.0,2017-09-13,Complete,Pembuatan Bangunan Pengamanan Fasilitas Sosial,2017-10-04,814662427.52,Cv. Tunas Karya Prima,21,0.8149623336587865,10.0,4.0,2.0,20.72289777021816,20.518284387266426,-184969572.48000002,5,5,1,38793448.92952381,0,0.4620470052407806,low,normal,0,award_quarter,-0.5726946686123339,pushes anomaly score down,award_month,-0.22096238622469344,pushes anomaly score down,budget_utilization_ratio,-0.1758186713161446,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.5727); award_month=10 (pushes anomaly score down, SHAP -0.2210); budget_utilization_ratio=0.815 (pushes anomaly score down, SHAP -0.1758)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Pagar Pengaman Aset Tanah (Paket-2),Works,2900000000.0,2017-09-14,Complete,Pembuatan Pagar Pengaman Aset Tanah (Paket-2),2017-10-04,2320461000.0,Pt. Rama Jaya Makmur,20,0.8001589655172414,10.0,4.0,2.0,21.787976574283668,21.56503171021253,-579539000.0,6,6,1,116023050.0,0,0.48491467491507734,medium,warning,0,award_quarter,-0.5813839661549294,pushes anomaly score down,value_gap,-0.4548495502114724,pushes anomaly score down,mainprocurementcategory,0.3158475025435636,pushes anomaly score up,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.5814); value_gap=-579,539,000 (pushes anomaly score down, SHAP -0.4548); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3158)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Paket Pengiriman Hibah Buku Dan Rak 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",Goods,328570000.0,2017-09-18,Complete,"Belanja Paket Pengiriman Hibah Buku Dan Rak 206 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",2017-10-04,321057000.0,Cv.Sabrina Bersaudara,16,0.9771342484097756,10.0,4.0,2.0,19.610260466034156,19.587129238538758,-7513000.0,16,16,1,20066062.5,0,0.46333627959182183,low,normal,0,award_quarter,-0.4118786702997434,pushes anomaly score down,mainprocurementcategory,-0.32130005187184096,pushes anomaly score down,award_title_word_count,-0.19340762562703642,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.4119); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3213); award_title_word_count=16 (pushes anomaly score down, SHAP -0.1934)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 167, 168,. 169, .170, 171",Works,2779570000.0,2017-09-19,Complete,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 167, 168,. 169, .170, 171",2017-10-04,2101782000.0,Pt. Tribakti Cahaya Mandiri,15,0.756153649665236,10.0,4.0,2.0,21.745562076786126,21.46605139374696,-677788000.0,12,12,1,140118800.0,0,0.49315236541393687,medium,warning,0,value_gap,-0.6166260514599124,pushes anomaly score down,award_quarter,-0.5422034103019209,pushes anomaly score down,budget_utilization_ratio,-0.3858890476537669,pushes anomaly score down,"[MEDIUM] value_gap=-677,788,000 (pushes anomaly score down, SHAP -0.6166); award_quarter=4 (pushes anomaly score down, SHAP -0.5422); budget_utilization_ratio=0.7562 (pushes anomaly score down, SHAP -0.3859)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 157,158,160,162,163,164,165",Works,3489694000.0,2017-09-19,Complete,"Perbaikan Bahu Jalan Di Ruas Jalan Link. 157,158,160,162,163,164,165",2017-10-04,2633101000.0,Pt. Tribakti Cahaya Mandiri,15,0.7545363576290643,10.0,4.0,2.0,21.973079890520175,21.69142807639065,-856593000.0,8,8,1,175540066.66666666,0,0.4976403336463739,medium,warning,0,value_gap,-0.6506543972127177,pushes anomaly score down,award_quarter,-0.5526137102012681,pushes anomaly score down,budget_utilization_ratio,-0.4019337091119881,pushes anomaly score down,"[MEDIUM] value_gap=-856,593,000 (pushes anomaly score down, SHAP -0.6507); award_quarter=4 (pushes anomaly score down, SHAP -0.5526); budget_utilization_ratio=0.7545 (pushes anomaly score down, SHAP -0.4019)"
