lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-25,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Perluasan Gedung Arsip Dan Parkir Karyawan Kb. Samsat Tandes,Services,91580500.0,2016-04-08,Complete,Perencanaan Perluasan Gedung Arsip Dan Parkir Karyawan Kb. Samsat Tandes,2016-04-25,88800000.0,Cv. Konsodei,17,0.969638733136421,4.0,2.0,0.0,18.332728935805033,18.301897219223658,-2780500.0,10,10,1,5223529.411764706,0,0.4323228675476012,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-25,Pemerintah Daerah Provinsi Jawa Timur,Biaya Perencanaan Teknis Kontruksi Pembangunan Laoratorium Pakan Dinas Peternakan Provinsi Jawa Timur,Services,81499000.0,2016-04-08,Complete,Biaya Perencanaan Teknis Kontruksi Pembangunan Laoratorium Pakan Dinas Peternakan Provinsi Jawa Timur,2016-04-25,75823000.0,Nitya Konsultan,17,0.9303549736806588,4.0,2.0,0.0,18.216101320467253,18.143912247854768,-5676000.0,12,12,1,4460176.470588235,0,0.44200447685239524,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-25,Pemerintah Daerah Provinsi Jawa Timur,Biaya Perencanaan Pembangunan Gedung Parkir Selatan Dinas Peternakan Provinsi Jawa Timur,Services,71000000.0,2016-04-08,Complete,Biaya Perencanaan Pembangunan Gedung Parkir Selatan Dinas Peternakan Provinsi Jawa Timur,2016-04-25,58344000.0,Cv. Daniswara Konsultan,17,0.8217464788732395,4.0,2.0,0.0,18.078190449090098,17.88186710078593,-12656000.0,11,11,1,3432000.0,0,0.46623610638105345,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-25,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Bantuan Sosial Peralatan Keterampilan Bordier, Menjahit, Elektro Dan Bengkel Sepeda Motor Bagi Klien Upt. Pelayanan Sosial Remaja Terlantar Pamekasan Tahun 2016.",Goods,479871810.0,2016-04-12,Complete,"Belanja Bantuan Sosial Peralatan Keterampilan Bordier, Menjahit, Elektro Dan Bengkel Sepeda Motor Bagi Klien Upt. Pelayanan Sosial Remaja Terlantar Pamekasan Tahun 2016.",2016-04-25,380094000.0,Cv.Tiga Tiga,13,0.7920740332715106,4.0,2.0,0.0,19.98902956578256,19.755929151146162,-99777810.0,22,22,1,29238000.0,0,0.4951170357564756,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-26,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Feasibility Study (Fs) Spam Regional Wilayah Lintas Selatan,Services,249892500.0,2016-03-14,Complete,Penyusunan Feasibility Study (Fs) Spam Regional Wilayah Lintas Selatan,2016-04-26,225500000.0,Pt. Adhi Hutama Konsulindo,43,0.9023880268515462,4.0,2.0,1.0,19.33654138735173,19.233830721341597,-24392500.0,9,9,1,5244186.046511628,0,0.405863014281053,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-26,Pemerintah Daerah Provinsi Jawa Timur,Penyusunan Feasibility Study (Fs) Spam Regional Wilayah Lintas Tengah,Services,249892500.0,2016-03-14,Complete,Penyusunan Feasibility Study (Fs) Spam Regional Wilayah Lintas Tengah,2016-04-26,236610000.0,Pt. Bangun Sejajar Prima,43,0.946847144272037,4.0,2.0,1.0,19.33654138735173,19.28192377826865,-13282500.0,9,9,1,5502558.139534884,0,0.4041013075673951,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-27,Pemerintah Daerah Provinsi Jawa Timur,"Pengawasan Lanj Pem Fas Darat Warehouse, Slipway, Gedung Pertemuan, Peninggian Breakwater, Penambahan Pelindung Breakwater, Pembangunan Dermaga, Pengerukan Material Karang Di Upt Pp Tamperan",Services,699969600.0,2016-03-30,Complete,"Pengawasan Lanj Pem Fas Darat Warehouse, Slipway, Gedung Pertemuan, Peninggian Breakwater, Penambahan Pelindung Breakwater, Pembangunan Dermaga, Pengerukan Material Karang Di Upt Pp Tamperan",2016-04-27,665335000.0,Cv. Gakesa Prakasa,28,0.9505198511478212,4.0,2.0,2.0,20.366547464921837,20.315801232677458,-34634600.0,23,23,1,23761964.285714287,0,0.46395597772337105,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-27,Pemerintah Daerah Provinsi Jawa Timur,"Pengadaan Benih Kopi Arabika, Polybag, Pupuk Organik",Goods,1202370000.0,2016-04-13,Complete,"Pengadaan Benih Kopi Arabika, Polybag, Pupuk Organik",2016-04-27,1003275000.0,Cv. Khamal Sakti,14,0.8344145313006811,4.0,2.0,2.0,20.90756044682367,20.726535486810768,-199095000.0,7,7,1,71662500.0,0,0.4414341547011606,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-27,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Hibah Buku 250 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",Goods,9179730000.0,2016-04-15,Complete,"Belanja Hibah Buku 250 Perpustakaan Pkk Desa/Kelurahan, Pesisir, Pondok Pesantren Dan Tmmd",2016-04-27,8988643400.0,Cv. Samudra Usaha,12,0.9791838539913484,4.0,2.0,2.0,22.940263629490506,22.919227773153377,-191086600.0,12,12,1,749053616.6666666,0,0.5341806820337393,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Badan Penanggulangan Lumpur Sidoarjo,Detail Desain Sistem Drainase Dan Penataan Lahan Desa Mindi Dan Pajarakan,Services,546100000.0,2016-03-21,Complete,Detail Desain Sistem Drainase Dan Penataan Lahan Desa Mindi Dan Pajarakan,2016-04-28,498267000.0,Cv. Intishar Karya,38,0.9124098150521882,4.0,2.0,3.0,20.11831266895355,20.026646637900043,-47833000.0,11,11,1,13112289.47368421,0,0.40288492338510334,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Badan Penanggulangan Lumpur Sidoarjo,Supervisi Perkuatan Tanggul Glagaharum (Lanjutan),Services,394006000.0,2016-03-21,Complete,Supervisi Perkuatan Tanggul Glagaharum (Lanjutan),2016-04-28,378840000.0,Cv. Konindo,38,0.9615082003827352,4.0,2.0,3.0,19.791876698110684,19.752624512961813,-15166000.0,5,5,1,9969473.684210526,0,0.41068399991795645,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Kalianget, Kabupaten Sumenep",Services,159984000.0,2016-04-07,Complete,"Identifikasi Pengembangan Sarana Dan Prasarana Infrastruktur Wilayah Strategis Dan Cepat Tumbuh Kecamatan Kalianget, Kabupaten Sumenep",2016-04-28,156332000.0,Pt. Tata Guna Matra,21,0.9771727172717272,4.0,2.0,3.0,18.89058437444839,18.86749251531807,-3652000.0,15,15,1,7444380.952380952,0,0.41726027878252,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,"Perbaikan Gedung, Dan Dapur Kantor Upt Bina Marga Bojonegoro",Works,291811000.0,2016-04-12,Complete,"Perbaikan Gedung, Dan Dapur Kantor Upt Bina Marga Bojonegoro",2016-04-28,236374000.0,Cv. Alfin Jaya,16,0.8100242965481081,4.0,2.0,3.0,19.491616893822094,19.280925858598692,-55437000.0,9,9,1,14773375.0,0,0.42958767812591725,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,Services,149974000.0,2016-04-13,Complete,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,2016-04-28,140987000.0,Cv. Tamara Engineering,15,0.940076279888514,4.0,2.0,3.0,18.82597251037106,18.764178252603184,-8987000.0,8,8,1,9399133.333333334,0,0.40345597804865063,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,Services,149985000.0,2016-04-13,Complete,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,2016-04-28,140107000.0,Cv. Tamara Engineering,15,0.934140080674734,4.0,2.0,3.0,18.82604585372753,18.75791698150767,-9878000.0,8,8,1,9340466.666666666,0,0.4033876994030644,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,Services,139975000.0,2016-04-13,Complete,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,2016-04-28,132104500.0,Cv. Multi Habitat Engineering Consultant,15,0.9437721021611002,4.0,2.0,3.0,18.756974400343363,18.69910384158431,-7870500.0,8,8,1,8806966.666666666,0,0.40693779732342383,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,Services,149974000.0,2016-04-13,Complete,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,2016-04-28,140987000.0,Cv. Tamara Engineering,15,0.940076279888514,4.0,2.0,3.0,18.82597251037106,18.764178252603184,-8987000.0,8,8,1,9399133.333333334,0,0.40345597804865063,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,Services,144969000.0,2016-04-13,Complete,Identifikasi Kebutuhan Sarana Prasarana Insfrastruktur Permukiman Kawasan Pesisir,2016-04-28,136119500.0,Cv. Multi Habitat Engineering Consultant,15,0.9389559147128008,4.0,2.0,3.0,18.792030491322425,18.729043741707216,-8849500.0,8,8,1,9074633.333333334,0,0.40505989965662514,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-28,Pemerintah Daerah Provinsi Jawa Timur,Belanja Makan Dan Minum Pasien,Services,826500000.0,2016-04-20,Complete,Belanja Makan Dan Minum Pasien,2016-04-28,821820000.0,Kpri Usaha Bhakti,8,0.9943375680580764,4.0,2.0,3.0,20.532710476435273,20.52703195215587,-4680000.0,5,5,1,102727500.0,0,0.4470245441640289,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Badan Pengembangan Wilayah Suramadu,Perencanaan Teknis Dan Pengembangan Spam Di Kawasan/Klaster Kecamatan Galis Kabupaten Bangkalan,Services,276737000.0,2016-03-21,Complete,Perencanaan Teknis Dan Pengembangan Spam Di Kawasan/Klaster Kecamatan Galis Kabupaten Bangkalan,2016-04-29,261360000.0,Pt. Dira Bina Nusa,39,0.9444346075877096,4.0,2.0,4.0,19.438578158260185,19.38140932908323,-15377000.0,11,11,1,6701538.461538462,0,0.40533422331645724,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Badan Pengembangan Wilayah Suramadu,Perencanaan Teknis Dan Pengembangan Spam Di Kawasan/Klaster Kecamatan Kokop Kabupaten Bangkalan,Services,293237000.0,2016-03-21,Complete,Perencanaan Teknis Dan Pengembangan Spam Di Kawasan/Klaster Kecamatan Kokop Kabupaten Bangkalan,2016-04-29,267905000.0,Pt. Tata Cipta Utama,39,0.9136125386632656,4.0,2.0,4.0,19.49649171714964,19.40614300175382,-25332000.0,11,11,1,6869358.974358974,0,0.4042656737580149,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Jembatan Timbang Double Track Jembatan Timbang Widang,Services,267490000.0,2016-03-23,Complete,Pengawasan Pembangunan Jembatan Timbang Double Track Jembatan Timbang Widang,2016-04-29,260790000.0,Cv.Candra Buana Perkasa,37,0.9749523346667164,4.0,2.0,4.0,19.404592744162453,19.37922604755786,-6700000.0,9,9,1,7048378.378378378,0,0.40590961101511086,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Pendampingan Persetujuan Subtansi Ksp Agropolitan Madura,Services,399767500.0,2016-03-24,Complete,Pendampingan Persetujuan Subtansi Ksp Agropolitan Madura,2016-04-29,371415000.0,Pt. Bangun Sejajar Prima,36,0.929077526312169,4.0,2.0,4.0,19.806393688582443,19.732830596481858,-28352500.0,6,6,1,10317083.333333334,0,0.4091316193298053,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,"Pekerjaan Perencanaan Pembangunan Gedung Diagnostik Dan Perawatan Penyakit Jantung, Paru Dan Syaraf Rsud Dr. Soedono Madiun (Review Design)",Services,170000000.0,2016-04-01,Complete,"Pekerjaan Perencanaan Pembangunan Gedung Diagnostik Dan Perawatan Penyakit Jantung, Paru Dan Syaraf Rsud Dr. Soedono Madiun (Review Design)",2016-04-29,152900000.0,Pt. Dira Bina Nusa,28,0.8994117647058824,4.0,2.0,4.0,18.951309000896888,18.84529467743951,-17100000.0,18,18,1,5460714.285714285,0,0.44117659960457956,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Diagnostic Center Tahap 2,Services,123970000.0,2016-04-08,Complete,Pengawasan Pembangunan Diagnostic Center Tahap 2,2016-04-29,120200000.0,Cv. Jaya Sukses Sejahtera,21,0.9695894167943856,4.0,2.0,4.0,18.635550166880797,18.60466758838485,-3770000.0,6,6,1,5723809.523809524,0,0.41942848383941095,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Bangsal Pembenihan Dan Rehab Kolam Dan Saluran Di Upt Pbat Umbulan,Works,3064800000.0,2016-04-12,Complete,Pembangunan Bangsal Pembenihan Dan Rehab Kolam Dan Saluran Di Upt Pbat Umbulan,2016-04-29,2941900000.0,Alam Kukuh Rahardja.Pt,17,0.959899504045941,4.0,2.0,4.0,21.843248151677,21.802321468405218,-122900000.0,12,12,1,173052941.17647058,0,0.42934983153932743,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Rehab Rumah Dinas Dan Pembangunan Pagar Ptpi Probolinggo,Works,1899947000.0,2016-04-12,Complete,Rehab Rumah Dinas Dan Pembangunan Pagar Ptpi Probolinggo,2016-04-29,1763528000.0,Cv. Petra Jaya,17,0.9281985234324958,4.0,2.0,4.0,21.36509182851923,21.290582185597682,-136419000.0,8,8,1,103736941.1764706,0,0.4163061441107252,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pemeliharaan Gedung Dan Bangunan : Rehabilitasi Gedung Kelas/Kantor,Works,405096956.0,2016-04-13,Complete,Belanja Pemeliharaan Gedung Dan Bangunan : Rehabilitasi Gedung Kelas/Kantor,2016-04-29,374093000.0,Cv. Karya Indonesia,16,0.9234653444297912,4.0,2.0,4.0,19.819636996419206,19.740014990242,-31003956.0,9,9,1,23380812.5,0,0.41207291805723195,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket I,Goods,2450565150.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket I,2016-04-29,2223953000.0,Cv. Isyafillah Unicorns,15,0.9075265760634847,4.0,2.0,4.0,21.619584508779468,21.522552080467566,-226612150.0,9,9,1,148263533.33333334,0,0.45525331063533964,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket Ii,Goods,2403178800.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket Ii,2016-04-29,2148908602.0,Cv.Jaya Sindarama,15,0.8941942239170885,4.0,2.0,4.0,21.600058198340058,21.488225923688397,-254270198.0,9,9,1,143260573.46666667,0,0.4564405719571863,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket Iii,Goods,2401265900.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket Iii,2016-04-29,2204796000.0,Cv.Wira Abadi,15,0.918180697939366,4.0,2.0,4.0,21.59926189399284,21.513900825012012,-196469900.0,9,9,1,146986400.0,0,0.45372321556276335,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket Iv,Goods,2278513600.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Permainan Paket Iv,2016-04-29,2077574000.0,Cv.Wira Abadi,15,0.9118111035194172,4.0,2.0,4.0,21.546789137928428,21.4544667042761,-200939600.0,9,9,1,138504933.33333334,0,0.45462456932089595,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat - Alat Laboratorium,Goods,1362240000.0,2016-04-15,Complete,Belanja Modal Pengadaan Alat - Alat Laboratorium,2016-04-29,1166019800.0,Pt. Lintascitra Andalas,14,0.8559576873385013,4.0,2.0,4.0,21.032396241338148,20.87686190672023,-196220200.0,7,7,1,83287128.57142857,0,0.4474111674029937,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-04-29,Pemerintah Daerah Provinsi Jawa Timur,Penggantian Platform Jembatan Timbang Widodaren,Works,1399842000.0,2016-04-19,Complete,Penggantian Platform Jembatan Timbang Widodaren,2016-04-29,1315880000.0,Cv. Raya Ilmi,10,0.9400203737278922,4.0,2.0,4.0,21.059625210770285,20.997771481041507,-83962000.0,5,5,1,131588000.0,0,0.43118092342563574,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,"Rehab Rumah Dinas, Mess Dan Pagar Upt Pp Muncar",Works,1399890000.0,2016-04-07,Complete,"Rehab Rumah Dinas, Mess Dan Pagar Upt Pp Muncar",2016-05-02,1329877000.0,Cv. Elang Timur Raya,25,0.9499867846759388,5.0,2.0,0.0,21.059659499766497,21.008352294452365,-70013000.0,9,9,1,53195080.0,0,0.4251803604510311,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Virginia,Goods,2599437500.0,2016-04-15,Complete,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Virginia,2016-05-02,2207040000.0,Cv. Qaisara Mitra Perkasa,17,0.8490452261306533,5.0,2.0,0.0,21.678560912798496,21.514918088660295,-392397500.0,8,8,1,129825882.35294117,0,0.4711692497124992,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Paiton,Goods,1368125000.0,2016-04-15,Complete,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Paiton,2016-05-02,1161600000.0,Cv. Qaisara Mitra Perkasa,17,0.8490452261306533,5.0,2.0,0.0,21.03670702697233,20.873064202895687,-206525000.0,8,8,1,68329411.76470588,0,0.45270006482932174,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Jawa Wilayah Barat,Goods,2462625000.0,2016-04-15,Complete,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Jawa Wilayah Barat,2016-05-02,2090880000.0,Cv. Ilung Perkasa,17,0.8490452261306533,5.0,2.0,0.0,21.624493691549592,21.460850867415193,-371745000.0,10,10,1,122992941.1764706,0,0.4721476382480127,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Jawa Wilayah Timur,Goods,2572075000.0,2016-04-15,Complete,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Jawa Wilayah Timur,2016-05-02,2183808000.0,Cv. Ilung Perkasa,17,0.8490452261306533,5.0,2.0,0.0,21.66797880347205,21.50433597933458,-388267000.0,10,10,1,128459294.11764705,0,0.47370131551447137,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Kantor Upt Bina Marga Pacitan,Works,399761000.0,2016-04-14,Complete,Perbaikan Kantor Upt Bina Marga Pacitan,2016-05-02,375654000.0,Cv Buana Karya,18,0.9396964686400124,5.0,2.0,0.0,19.80637742899949,19.744179067594544,-24107000.0,6,6,1,20869666.666666668,0,0.42625137261755475,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Madura,Goods,2736250000.0,2016-04-15,Complete,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Madura,2016-05-02,2323200000.0,Cv. Qaisara Mitra Perkasa,17,0.8490452261306533,5.0,2.0,0.0,21.72985420716681,21.56621138302519,-413050000.0,8,8,1,136658823.52941176,0,0.47478521824683473,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Ks Untuk Percontohan Intensifikasi Tembakau Besuki Na-Oogst,Goods,696080000.0,2016-04-15,Complete,Pengadaan Pupuk Ks Untuk Percontohan Intensifikasi Tembakau Besuki Na-Oogst,2016-05-02,621808000.0,Cv. Attaya Wira Manggala,17,0.8932996207332491,5.0,2.0,0.0,20.36097515565866,20.248141922987646,-74272000.0,9,9,1,36576941.176470585,0,0.43394859444946837,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Jawa Wilayah Utara,Goods,2736250000.0,2016-04-15,Complete,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Jawa Wilayah Utara,2016-05-02,2323200000.0,Cv. Ilung Perkasa,17,0.8490452261306533,5.0,2.0,0.0,21.72985420716681,21.56621138302519,-413050000.0,10,10,1,136658823.52941176,0,0.47667057224167614,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-02,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Kasturi,Goods,2572075000.0,2016-04-15,Complete,Pengadaan Pupuk Npk Untuk Percontohan Intensifikasi Tembakau Kasturi,2016-05-02,2183808000.0,Cv. Qaisara Mitra Perkasa,17,0.8490452261306533,5.0,2.0,0.0,21.66797880347205,21.50433597933458,-388267000.0,8,8,1,128459294.11764705,0,0.4713034685068784,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-03,Pemerintah Daerah Provinsi Jawa Timur,Pemaduserasian Ksp Agropolitan Ijen,Services,399795000.0,2016-03-28,Complete,Pemaduserasian Ksp Agropolitan Ijen,2016-05-03,366960000.0,Cv. Rona Lestari,36,0.9178704085843996,5.0,2.0,1.0,19.806462476200526,19.720763410978282,-32835000.0,4,4,1,10193333.333333334,0,0.4146838206475947,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-03,Pemerintah Daerah Provinsi Jawa Timur,"Lanjutan Pembangunan Fasilitas Darat Warehouse, Slipway, Gedung Pertemuan, Peninggian Breakwater, Penambahan Pelindung Breakwater, Pembangunan Dermaga, Pengerukan Material Karang Di Upt Pp Tamperan",Works,31749487000.0,2016-04-06,Complete,"Lanjutan Pembangunan Fasilitas Darat Warehouse, Slipway, Gedung Pertemuan, Peninggian Breakwater, Penambahan Pelindung Breakwater, Pembangunan Dermaga, Pengerukan Material Karang Di Upt Pp Tamperan",2016-05-03,30119155000.0,Pt. Mahakarya Tunggal Abadi,27,0.9486501309454228,5.0,2.0,1.0,24.18114240470576,24.1284271850689,-1630332000.0,22,22,1,1115524259.2592592,0,0.6245243344275667,high,anomaly,1
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-03,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Mess Upt Pp Mayangan,Works,1845000000.0,2016-04-07,Complete,Pembangunan Mess Upt Pp Mayangan,2016-05-03,1731055000.0,"Putra Perkasa,Cv",26,0.9382411924119242,5.0,2.0,1.0,21.335745114980906,21.271996886754703,-113945000.0,5,5,2,66579038.461538464,0,0.5051817581313034,medium,warning,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-03,Komite Olah Raga Nasional Indonesia,Pengadaan Belanja Peralatan Cabang Olah Raga Acuracy,Goods,1749310200.0,2016-04-14,Complete,Pengadaan Belanja Peralatan Cabang Olah Raga Acuracy,2016-05-03,1609365384.0,Cv. Rizky Jaya Abadi,19,0.92,5.0,2.0,1.0,21.28248737631894,21.199105767429597,-139944816.0,7,7,1,84703441.26315789,0,0.43653281932287147,low,normal,0
15,Jawa Timur,2016,ocds-data-tender-2016-15.json,2016-05-03,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Konsultan Perencanaan Rehab Gedung Kantor Satgas Vi Banyuwangi,Services,65000000.0,2016-04-18,Complete,Pengadaan Konsultan Perencanaan Rehab Gedung Kantor Satgas Vi Banyuwangi,2016-05-03,55189000.0,Cv. Daniswara Konsultan,15,0.8490615384615384,5.0,2.0,1.0,17.989897843244528,17.826274234146585,-9811000.0,9,9,1,3679266.6666666665,0,0.44694207977543504,low,normal,0
