date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2022-09-14,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Licensi Oracle Dan Ats,Goods,1492306200.0,Complete,Penyediaan Licensi Oracle Dan Ats,2022-09-14,1420800000.0,Pt Amoro Technology Indonesia,12,0.9520834263102304,9,3,2,21.12358854622376,21.074485930906008,-71506200.0,5,5,1,118400000.0,0,0.41904694446096075,normal,0,low,award_quarter,0.219557,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.154863,positive,Besaran Batas minimum tender (estimasi Rp 1.492.306.201) terpantau wajar dan sesuai dengan profil historis.,award_month,0.141783,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 1.492.306.201) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-09-15,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan (Docking)  Speed Boat Kabupaten Administrasi Kepulauan Seribu,Services,1646718143.64,Complete,Pemeliharaan (Docking)  Speed Boat Kabupaten Administrasi Kepulauan Seribu,2022-09-15,1614422850.0,Pt. Merpati Marine Service,17,0.9803880865922732,9,3,3,21.222050140916615,21.20224336194808,-32295293.640000105,8,8,1,94966050.0,0,0.42243208177180025,normal,0,low,award_quarter,0.191424,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.175839,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",award_weekday,0.171853,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-15,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sistem Database Pengendalian Banjir Berbasis Tik,Goods,2237179999.84,Complete,Pengadaan Sistem Database Pengendalian Banjir Berbasis Tik,2022-09-15,2213673000.0,Pt Amoro Technology Indonesia,15,0.9894925755452484,9,3,3,21.52848198150111,21.51791896429943,-23506999.840000153,7,7,1,147578200.0,0,0.428863400838442,normal,0,low,award_quarter,0.231101,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.154477,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_title_word_count,0.151507,positive,"Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-09-15,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung Wayang Orang Bharata,Works,6911501345.0,Complete,Pemeliharaan Gedung Wayang Orang Bharata,2022-09-15,5528963917.14,Mandiri Aamien Lestari,13,0.7999656863468353,9,3,3,22.65645272261655,22.433266278352175,-1382537427.8599997,5,5,1,425304916.70307696,0,0.4563279976558407,normal,0,low,mainprocurementcategory,0.437236,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.261027,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_weekday,0.156822,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-15,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan (Docking)  Kapal Motor Kabupaten Administrasi Kepulauan Seribu,Services,733309347.89,Complete,Pemeliharaan (Docking)  Kapal Motor Kabupaten Administrasi Kepulauan Seribu,2022-09-15,717270900.0,Pt. Merpati Marine Service,17,0.9781286738862004,9,3,3,20.413078202048627,20.390964152868236,-16038447.889999986,8,8,1,42192405.88235294,0,0.40724566845524124,normal,0,low,award_quarter,0.197808,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.17911,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",award_weekday,0.173104,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-16,Pemerintah Daerah Provinsi Dki Jakarta,Relokasi Pembangunan Alih Fungsi Tk Negeri Latihan Ii Kecamatan Setiabudi,Works,2093820000.0,Complete,Relokasi Pembangunan Alih Fungsi Tk Negeri Latihan Ii Kecamatan Setiabudi,2022-09-16,1675056000.0,Pt. Binsaradya Abadi,58,0.8,9,3,4,21.462255986292202,21.239112435097393,-418764000.0,10,10,1,28880275.862068966,0,0.4359974712146767,normal,0,low,award_quarter,0.2319,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,mainprocurementcategory,0.197077,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_month,0.134719,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,True,False,1,0
2022-09-16,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Rutin/Berkala Gedung Kantor,Works,1858752429.74,Complete,Pemeliharaan Rutin/Berkala Gedung Kantor,2022-09-16,1480740000.0,Pt. Triji Anugrah Jaya,31,0.796631103910446,9,3,4,21.343171363466094,21.115807800439423,-378012429.74,4,4,1,47765806.451612905,0,0.421010093578022,normal,0,low,award_quarter,0.242493,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,mainprocurementcategory,0.230496,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_month,0.159972,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-16,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Konsultansi Kegiatan Penataan Dan Penegasan Batas Wilayah,Services,165220000.0,Complete,Belanja Konsultansi Kegiatan Penataan Dan Penegasan Batas Wilayah,2022-09-16,160783500.0,Pt. Deira Sygisindo,42,0.9731479239801476,9,3,4,18.92278848315117,18.89556930372342,-4436500.0,8,8,1,3828178.5714285714,0,0.41360578273413934,normal,0,low,mainprocurementcategory,0.230648,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_quarter,0.201561,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.189915,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-16,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan (Supervision) Penunjang Kegiatan Pembangunan Pintu Air/Bendung Pengendali Banjir Di Wilayah Kota Administrasi Jakarta Pusat,Services,147574500.0,Complete,Jasa Konsultansi Pengawasan (Supervision) Penunjang Kegiatan Pembangunan Pintu Air/Bendung Pengendali Banjir Di Wilayah Kota Administrasi Jakarta Pusat,2022-09-16,134293350.0,Pt. Mugi Reka Perdana,46,0.9100037608123356,9,3,4,18.809843697753784,18.715537151704957,-13281150.0,17,17,1,2919420.652173913,0,0.4573628418135403,normal,0,low,mainprocurementcategory,0.205739,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,award_quarter,0.193612,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_value_per_day,0.119435,positive,Estimasi pengeluaran harian sebesar Rp 2.919.421 per hari masih tergolong wajar dan masuk akal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Estimasi pengeluaran harian sebesar Rp 2.919.421 per hari masih tergolong wajar dan masuk akal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-16,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung,Works,1027566000.0,Complete,Pemeliharaan Gedung,2022-09-16,822052800.0,Cv. Torgabe Artha Nugraha,18,0.8,9,3,4,20.750458736821592,20.527315185750677,-205513200.0,2,2,1,45669600.0,0,0.42409527934877767,normal,0,low,award_quarter,0.215025,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,mainprocurementcategory,0.176755,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,log_tender_minvalue,0.173633,positive,Besaran Batas minimum tender (estimasi Rp 1.027.566.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 1.027.566.001) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-16,Pemerintah Daerah Provinsi Dki Jakarta,Fasilitasi Penyelamatan Objek Diduga Cagar Budaya Dan Cagar Budaya Di Provinsi Dki Jakarta - Pembuatan Rumah Adat Pulau Sebira,Works,2502156846.88,Complete,Fasilitasi Penyelamatan Objek Diduga Cagar Budaya Dan Cagar Budaya Di Provinsi Dki Jakarta - Pembuatan Rumah Adat Pulau Sebira,2022-09-16,2152457721.37,Pt. Mega Kreasi Bersinar,16,0.8602409253656307,9,3,4,21.640418936027057,21.489876152897892,-349699125.5100002,19,19,1,134528607.585625,0,0.4558821580513633,normal,0,low,mainprocurementcategory,0.339257,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.22652,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.159366,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Waduk Kampung Dukuh 1 Dan Waduk Mabes Hankam (Waduk Wanatirta) Beserta Kelengkapannya,Works,8908654793.73,Complete,Pembangunan Waduk Kampung Dukuh 1 Dan Waduk Mabes Hankam (Waduk Wanatirta) Beserta Kelengkapannya,2022-09-17,6647082018.06,Cv. Sroja Inti Persada,26,0.7461375675638799,9,3,5,22.910289090008504,22.617443801189545,-2261572775.669999,13,13,1,255657000.6946154,0,0.4952871557271896,normal,0,medium,mainprocurementcategory,0.417259,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.233276,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.112362,positive,"Proses lelang memakan waktu 26 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 26 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,True,1,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Loket Drive Thru,Works,358332892.62,Complete,Pembangunan Loket Drive Thru,2022-09-20,286666314.1,Manumpak Indah Sejati,18,0.8000000000111629,9,3,1,19.696972982750196,19.473829432147618,-71666578.51999998,4,4,1,15925906.338888891,0,0.4181841035955333,normal,0,low,award_quarter,0.212127,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.191968,positive,"Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_month,0.167371,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Pembuatan Bahan Promosi Kepulauan Seribu,Services,498706350.0,Complete,Pembuatan Bahan Promosi Kepulauan Seribu,2022-09-20,412717980.0,Pt. Mandiri Multi Fungsi,20,0.8275771503611293,9,3,1,20.02752800554655,19.83827506295228,-85988370.0,5,5,1,20635899.0,0,0.4105028848789434,normal,0,low,award_quarter,0.214965,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.166273,positive,"Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",log_tender_minvalue,0.137945,positive,Besaran Batas minimum tender (estimasi Rp 498.706.351) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 498.706.351) terpantau wajar dan sesuai dengan profil historis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Gedung Kantor,Works,2076298677.94,Complete,Pemeliharaan Gedung Kantor,2022-09-20,1733871194.33,Pt. Sahabat Inti Sukses Madani,18,0.8350779262886495,9,3,1,21.453852664223195,21.273622430729123,-342427483.61000013,3,3,1,96326177.46277778,0,0.4211336967186287,normal,0,low,mainprocurementcategory,0.295928,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.243363,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.176761,positive,"Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Park And Ride Di Terminal Bus Kalideres,Works,7999840496.88,Complete,Pembangunan Park And Ride Di Terminal Bus Kalideres,2022-09-20,7962340055.88,Cv.Rina Lestari,29,0.995312351413178,9,3,1,22.80268744066249,22.79798877059491,-37500441.0,8,8,1,274563450.2027586,0,0.44982783751689004,normal,0,low,mainprocurementcategory,0.375953,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.256278,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.156981,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,True,1,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Dan Perlengkapan Kontingen Pekan Olahraga Dan Seni Pondok Pesantren (Pospenas) 2022,Goods,492951000.0,Complete,Pengadaan Peralatan Dan Perlengkapan Kontingen Pekan Olahraga Dan Seni Pondok Pesantren (Pospenas) 2022,2022-09-20,487255479.0,Cv. Galih Buana,18,0.9884460707047962,9,3,1,20.015920337615174,20.004299143081926,-5695521.0,13,13,1,27069748.833333332,0,0.43783309305389584,normal,0,low,award_quarter,0.204539,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.150204,positive,"Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",log_award_value,0.146795,positive,Besaran Nilai kontrak akhir (estimasi Rp 487.255.480) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Besaran Nilai kontrak akhir (estimasi Rp 487.255.480) terpantau wajar dan sesuai dengan profil historis.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Pembuatan Review Ded Gedung Parkir Glodok,Services,735985500.0,Complete,Pembuatan Review Ded Gedung Parkir Glodok,2022-09-20,688644000.0,Pt. Inkoneksi Izi Konsultan,40,0.9356760425307292,9,3,1,20.416720976770847,20.35023500604303,-47341500.0,6,6,1,17216100.0,0,0.41032848017974405,normal,0,low,award_quarter,0.201136,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.178499,positive,Besaran Batas minimum tender (estimasi Rp 735.985.501) terpantau wajar dan sesuai dengan profil historis.,award_title_word_count,0.145277,positive,"Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 735.985.501) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Judul dokumen kontrak terdiri dari 6 kata, format penamaan dokumen tergolong standar.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Bangunan Gedung Tempat Olahraga  Penambahan Back Stop Dan Perbaikan Peding Stadion Base Ball Gor Rawamangun,Works,878959499.94,Complete,Belanja Modal Bangunan Gedung Tempat Olahraga  Penambahan Back Stop Dan Perbaikan Peding Stadion Base Ball Gor Rawamangun,2022-09-20,790445620.88,Pt. Domas,18,0.8992969766342565,9,3,1,20.594249380572084,20.488107422722077,-88513879.06000006,17,17,1,43913645.604444444,0,0.4315207669323073,normal,0,low,mainprocurementcategory,0.221162,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.212913,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.172111,positive,Besaran Batas minimum tender (estimasi Rp 878.959.501) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 878.959.501) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-20,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Bangunan Gedung Tempat Olahraga Pemagaran Fasiltas Olahraga Wall Climbing Jakarta Garden City,Works,727316780.96,Complete,Belanja Modal Bangunan Gedung Tempat Olahraga Pemagaran Fasiltas Olahraga Wall Climbing Jakarta Garden City,2022-09-20,624763477.8,Cv. Cahaya Ilham,18,0.8589977491999594,9,3,1,20.404872679188273,20.25288370215649,-102553303.16000009,14,14,1,34709082.099999994,0,0.41319749980881376,normal,0,low,award_quarter,0.222253,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,mainprocurementcategory,0.210467,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,days_to_award,0.169616,positive,"Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Proses lelang memakan waktu 18 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2022-09-21,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Terminal Bus Cililitan,Works,608527000.0,Complete,Pemeliharaan Terminal Bus Cililitan,2022-09-21,505077410.0,Cv. Marudut Jaya,19,0.83,9,3,2,20.22655184245588,20.04022226460097,-103449590.0,4,4,1,26583021.57894737,0,0.4058741338732197,normal,0,low,award_quarter,0.211822,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.190523,positive,"Proses lelang memakan waktu 19 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",award_month,0.17053,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Proses lelang memakan waktu 19 hari, yang merupakan durasi wajar untuk pengadaan sejenis.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
